storyID,story,sentenceID,sentence,kepedulian,menyakiti,keadilan,kecurangan,loyalitas,pengkhianatan,otoritas,pembangkangan,kesucian,kemerosotan,kebebasan,penindasan
203,Ni Tuwung Kuning,15,"Sudah ada tiga hari I Pudak pergi ke Denbukit, lalu istrinya melahirkan anak perempuan, istrinya merasa kebingungan.",0,0,0,0,0,0,0,0,0,0,0,0
203,Ni Tuwung Kuning,20,"lama terdiam, lalu ibu anak kecil itu ada akal, “Ah, ari-arinya saja dicincang dan bagikan pada ayam sedikit-sedikit”.",0,0,0,0,0,0,0,0,0,0,0,0
203,Ni Tuwung Kuning,30,"aku takut mengajak tinggal di rumah nanti bapaknya datang, nanti aku dipukul, dia sangat kasar dan pemarah.",0,1,0,0,0,0,0,0,0,0,0,0
203,Ni Tuwung Kuning,44,"Ayamnya berkokok, memberitahu bahwa anaknya dititipkan di rumah neneknya, dan ari-arinya saja dicincang dibagikan ke ayam.",0,0,0,0,0,0,0,0,0,0,0,0
203,Ni Tuwung Kuning,48,Lalu datang bidadari langsung mengambil Ni Tuwung Kuning.,0,0,0,0,0,0,0,0,0,0,0,0
203,Ni Tuwung Kuning,51,Sesampainya di rumah diberikan ayam.,0,0,0,0,0,0,0,0,0,0,0,0
203,Ni Tuwung Kuning,53,"Lama kelamaan I Pudak sudah semakin tua, berjalan saja sudah tidak bisa.",0,0,0,0,0,0,0,0,0,0,0,0
203,Ni Tuwung Kuning,54,"Semua penyakitnya yang ada, masuk ke dalam tubuhnya, karena dia tidak memiliki anak, tidak ada yang mengurusnya, disaat dia mau makan, tidak ada yang mengambilkannya, lalu disanalah I Pudak merasa menyesal.",0,0,0,0,0,0,0,0,0,0,0,0
203,Ni Tuwung Kuning,55,"itulah karma orang yang suka berjudi, tidak bisa menjaga anak, istri tidak sayang, orang tua semua menjauh, begitu juga Tuhan menjauh dengan kita.",1,0,0,0,0,0,0,0,1,0,0,0
204,Pan Balang Tamak,1,"Zaman dulu di suatu desa di Bali hidup seorang Pria yang bernama Pan Balang Tamak, yang memiliki arti “Pan” berarti bapak/ayah, “Balang” berarti hewan belalang yang merupakan hewan yang lincah dan cerdik dan “Tamak” yang berarti rakus.",0,0,0,0,0,0,0,0,0,1,0,0
204,Pan Balang Tamak,9,"Karna mendengar hal tersebut utusan raja mengintip ke rumah Pan Balag Tamak, tetapi apa yang ia lihat, ia kira Pan Balang Tamak telah mati, tetapi iya melihatnya duduk bersila di bale sambil menggeraikan rambutnya diselingi dengan membacakan mantra/nanyian agama yang sebenarnya hanyalah jenasah dan tamulilingan yang ada.",0,0,0,0,0,0,0,0,0,1,0,0
204,Pan Balang Tamak,17,Akhirnya orang tersebut melihat peti yang dikira harta Pan Balang Tamak dan membawanya pergi.,0,0,0,0,0,0,0,0,0,1,0,0
205,Legenda Tapak Tuan,2,Sepasang naga sakti ini berasal dari lautan Negeri Cina yang diusir karena membawa sial pada negerinya.,0,0,0,0,0,0,0,0,0,0,0,0
205,Legenda Tapak Tuan,3,"Karena tidak mempunyai keturunan, maka Naga jantan dan Naga betina tersebut meminta izin untuk hidup di Aceh Selatan pada seorang pertapa sakti yang menghabiskan waktu hidupnya di dalam gua.",0,0,0,0,0,0,1,0,0,0,0,0
205,Legenda Tapak Tuan,5,"“Kalian boleh tinggal disini asal tidak membuat kekacauan”, kata Tuan Tapa memberikan syarat.",0,0,0,0,0,0,0,0,0,0,0,0
205,Legenda Tapak Tuan,9,Ternyata terdapat seorang bayi perempuan di dalamnya.,0,0,0,0,0,0,0,0,0,0,0,0
205,Legenda Tapak Tuan,10,"Dengan perasaan iba, mereka pun mengambil bayi mungil tersebut dan kemudian mengasuhnya seperti anak sendiri.",1,0,0,0,0,0,0,0,0,0,0,0
205,Legenda Tapak Tuan,12,Sungguh kasihan jika kita meninggalkannya sendiri disini.,0,0,0,0,0,0,0,0,0,0,0,0
205,Legenda Tapak Tuan,15,Kita akan mengasuhnya.,0,0,0,0,0,0,0,0,0,0,0,0
205,Legenda Tapak Tuan,19,"Hari demi hari, bayi tersebut pun beranjak dewasa menjadi seorang gadis yang cantik jelita.",0,0,0,0,0,0,0,0,0,0,0,0
205,Legenda Tapak Tuan,25,"Seperti biasa, Naga Jantan dan Betina pergi mencari makan ke laut lepas.",0,0,0,0,0,0,0,0,0,0,1,0
205,Legenda Tapak Tuan,26,"Namun sang Naga selalu berpesan kepada Putri Bungsu untuk tidak pergi terlalu jauh dari gua, karena mereka khawatir jika nanti ada manusia yang menemukannya.",0,0,0,0,0,0,0,0,0,0,0,0
205,Legenda Tapak Tuan,28,Ia pun mencari tahu dari mana dirinya berasal.,0,0,0,0,0,0,0,0,0,0,0,0
205,Legenda Tapak Tuan,46,“Tidak!,0,0,0,0,0,0,0,0,0,0,0,0
205,Legenda Tapak Tuan,52,Naga Jantan menyerang Tuan Tapa dengan ekornya yang panjang dan besar sehingga Tuan tapa terbanting jauh.,0,1,0,0,0,0,0,0,0,0,0,0
205,Legenda Tapak Tuan,65,"Dalam pelariannya, Naga Betina membelah sebuah pulau menjadi dua.",0,0,0,0,0,0,0,0,0,0,0,0
205,Legenda Tapak Tuan,69,Pulau-pulau ini dapat dilihat di sekitar Kabupaten Aceh Singkil.,0,0,0,0,0,0,0,0,0,0,0,0
205,Legenda Tapak Tuan,72,"Konon Tuan Tapa bertubuh sangat besar, sehingga makamnya juga lebih besar dari ukuran normal.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,1,"Alkisah, pada zaman dahulu, hiduplah keluarga kaya raya di desa kecil daerah Pulau Tanimbar, Maluku.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,2,"Keluarga tersebut terdiri dari ayah, ibu, anak sulung lelaki, dan bungsu perempuan.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,8,"Pada suatu hari, nasib sial menghantam keluarga mereka.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,9,"Sang Ayah yang sedang pergi untuk berdagang, tiba-tiba menghilang terbawa arus ombak laut.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,14,Uang peninggalan sang Ayah semakin menipis.,0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,17,"Namun, perkataannya tak pernah mereka dengar.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,18,"Hingga akhirnya, uang tabungan habis tak bersisa sedikit pun.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,28,"Namun, ia hanya bisa pasrah.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,30,"Saat malam tiba, sang Ibu kerap menangis pilu sembari berdoa, “Ampunilah hamba, Tuhan.",0,0,0,0,0,0,0,0,1,0,0,0
206,Legenda Batu Badaong,46,Ia tak sempat menyiapkan makan siang karena khawatir hujan kan segera turun.,0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,49,Minimal untuk diri mereka sendiri.,0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,52,"Ia lalu mengadu kepada kakaknya, “Kak, lihatlah!",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,61,“Kenapa kau berbuat demikian anakku?”,0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,62,ucap sang Ibu terkejut.,0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,66,"Tentu saja, pukulan itu langsung menghantam tulang-tulangnya.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,69,Kenapa kalian kasar kepada Ibu?,0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,71,tanya sang Ibu sambil menangis kesakitan.,0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,72,"Namun, si Bungsu tak kunjung berhenti memukuli ibunya.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,75,Aku kelaparan.,0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,85,"Dalam kamar, wanita tua itu berdoa, “Tuhan, tolong ambil saja nyawaku.",0,0,0,0,0,0,0,0,1,0,0,0
206,Legenda Batu Badaong,88,"Benar kata mereka, seharusnya aku saja yang pergi dari dunia ini.”",0,0,1,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,91,"Kemudian, ia bermimpi bertemu dengan suaminya.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,95,"Tak lama kemudian, batu itu terbelah menjadi dua.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,97,"Setelah itu, sang Ibu terbangun dari mimpinya.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,104,Ia tetap berjalan menuju ke sungai.,0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,110,Ia lalu melihat sekitar sungai untuk mencari batu yang ada dalam mimpinya.,0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,113,"Kemudian, ia melihat sebuah batu besar seperti dalam mimpinya.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,117,"Masuk ke Dalam Batu “Wahai batu besar, terbukalah.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,118,Biarkan aku masuk ke dalam.,0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,119,"Jadikan aku pohon rimbun yang berbunga wangi,” ucapnya pada batu itu.",0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,122,“Ibu. Jangan masuk ke sana!,0,0,0,0,0,0,0,0,0,0,0,0
206,Legenda Batu Badaong,127,"Kalian bukan lagi anak-anakku,” ucap sang Ibu. Ia lalu berjalan memasuki batu itu.",0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,3,"Segala usaha dan doa terus mereka panjatkan kepada Yang Maha Kuasa, tetapi belum juga dikabulkan oleh-Nya.",0,0,0,0,0,0,0,0,1,0,0,0
207,Si Keliling,10,"Sembilan bulan kemudian, sang istri akhirnya melahirkan seorang bayi laki-laki sebesar kelingking.",0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,12,Mereka pun menamainya Kelingking karena ukuran tubuhnya.,0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,13,"Meski anak mereka hanya sebesar kelingking, tetapi mereka tetap merawatnya dengan penuh kasih sayang.",1,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,24,"Ketika raksasa tiba, dia marah karena melihat kampung yang sepi.",0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,33,"Kelingking mengakui dan menyapaikan keberhasilannya itu, tetapi raja menginginkan bukti.",0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,35,"Kelingking pun menyanggupi hal tersebut dengan syarat, jika dia bisa membuktikannya, maka raja harus mengangkatnya sebagai panglima kerajaan.",0,0,0,0,0,0,1,0,0,0,0,0
207,Si Keliling,37,Seminggu setelah Kelingking di panggil ke kerajaan.,0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,41,"Berbekal kesaksian ayah dan ibunya, raja pun percaya dan mengangkat si Kelingking sebagai panglima kerajaan.",0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,44,"Saat mendengar hal tersebut, raja marah dan kecewa.",0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,45,"Niat baik Kelingking ditolak mentah-mentah, tetapi Kelingking tidak menyerah.",0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,47,Hingga akhirnya dia bersama ibunya datang menemui raja.,0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,53,Pesta pernikahan pun diadakan meriah selama tujuh hari tujuh malam.,0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,56,Dia membiarkan si Kelingking membangun sendiri kerajaan miliknya.,0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,60,"Namun, setiap si Kelingking pergi, tidak lama kemudian seorang pemuda gagah menunggang kuda putih datang ke kediamannya.",0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,61,Kecurigaan muncul di dalam diri sang putri.,0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,62,"Hingga di suatu malam, dia berhasil mengikuti si Kelingking diam-diam sampai ke sebuah sungai.",0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,66,"Menyadari bahwa pemuda itu adalah suaminya, sang putri diam-diam membawa pakaian milik si Kelingking ke kediaman mereka dan membakarnya.",0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,71,Akhirnya permuda tampan tersebut mengaku kepada istrinya bahwa sebenarnya dia adalag Kelingking suaminya sendiri.,0,0,0,0,0,0,0,0,0,0,0,0
207,Si Keliling,73,Keduanya saling berpelukan dan mereka hidup dengan damai karena putri sudah memiliki suami yang gagah dan tampan.,0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,5,"Satu buah kelapa menjadi perempuan, dan sisanya menjadi seorang laki-laki.",0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,6,Mereka tumbuh dengan kesaktian dan kekuatannya masing-masing sehingga berhasil menguasai beberapa tempat.,0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,7,"Kakak tertua menjadi penguasa di Kerajaan Mataram, Sementara anak kedua, Datuk Temenggung, menjadi raja di Negeri Jambi.",0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,13,"Dari kelima anaknya, Orang Kayo Pinagi dan Orang Kayo Hitam adalah yang punya kekuatan dan kesaktian sama seperti Datuk Temenggung.",0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,16,"Karena itu, ia menyerahkan kepemimpinannya kepada Orang Kayo Hitam.",0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,21,"Sehingga, masyarakat merasa aman dan tenteram.",0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,24,"Karenanya, Raja Mataram alias paman dari Orang Kayo Hitam murka dan ingin menghancurkan Jambi serta membunuh pemimpinnya.",0,1,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,28,ucap penasihat kerajaan itu.,0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,31,"Lalu, untuk membunuh Orang Kayo Hitam, kau harus membuat keris yang ditempa oleh sembilan besi, dan harus diselesaikan selama sembilan kali Jumat,” ucap penasihat kerajaan.",0,1,0,0,0,0,1,0,0,0,0,0
208,Orang Kayo Hitam,41,"Wajar saja, tubuhnya sangatlah bau busuk.",0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,43,“Heh!,0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,51,“Lihatlah ayamku ini.,0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,55,"Lalu, anak kecil itu berkata, “Tunggu!",0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,57,Izinkan aku menunjukkan keahlianku yang lain.,0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,61,ancam salah satu hulubalang.,0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,65,"Membunuh Para Hulubalang Setelah mengambil sebuah kayu kecil, ia pun kembali ke gelanggang tempat para tentara berlatih.",0,1,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,67,“Hah?,0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,68,Apa maksudmu?,0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,86,"“Kau harus menghapuskan peraturan upeti, karena itu hanya menguntungkan kerajaanmu saja,” ucap Orang Kayo HItam.",0,0,0,0,0,0,1,0,0,0,0,0
208,Orang Kayo Hitam,87,"“Jika ingin menghapusnya, kau harus melawan seorang empu yang ada di goa dekat gunung itu,” ucap Raja Mataram sambil menunjukkan goa tempat seorang empu yang membuat keris untuk membunuh Orang Kayo Hitam.",0,1,0,0,0,0,1,1,0,0,0,0
208,Orang Kayo Hitam,89,"Dengan menaiki kapal kecilnya, ia menyeberangi sungai agar bisa di goa tersebut.",0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,110,"“Tahukah Empu, akulah Orang Kayo Hitam,” ucapnya dengan berani.",0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,115,"Setelah pertandingan berlangsung lama, akhirnya, Rangkayo Hitam berhasil memenangkan pertandingan.",0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,116,Ia lalu kembali ke Kerajaan Mataram dengan membawa kepala Empu.,0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,120,"Hapuskan upeti dan biarkan kerajaanku hidup dengan tenang,” ucap Orang Kayo Hitam pada pamannya.",0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,127,"ucap Raja Mataram, Mereka pun melakukan pertandingan sengit dan penuh darah.",0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,133,"Ternyata, selama ini Raja Mataram terkenal jahat dan angkuh, sehingga rakyat tidak sejahtera.",0,1,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,143,Peraturan di kerajaan ini dibuat hanya untuk menyejahterakan para pemerintah kerajaan.,0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,167,“Bagaimana aku tak kesal.,0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,168,"Bahkan, aku saja tak sanggup memimpin Ranah Minang yang hanya sekecil ini.",0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,170,"Ternyata, ia merasa iri karena tak bisa memimpin dengan baik.",0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,174,Tiang Bungkuk pun belajar banyak darinya.,0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,176,"Setelah berhasil menyejahterakan Ranah Minang, ia lalu kembali ke Negeri Jambi.",0,0,0,0,0,0,0,0,0,0,0,0
208,Orang Kayo Hitam,178,"Justru, ia terkadang mengirim beberapa hasil kekayaan di negerinya ke Negeri Jambi sebagai bentuk rasa terima kasih.",0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,18,"Konon, ia sangat senang dengan kemewahan, harta benda, pakaian indah, emas permata, dan rumah yang megah.",0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,23,"Baginda Melamar Putri Meski begitu, Baginda Raja tampaknya tak peduli dengan sifat tamak Putri Pinang Masak.",1,0,0,0,0,0,0,0,0,1,0,0
209,Putri Pinang Masak,24,Ia sudah terlanjur kepincut dengan kemolekan gadis itu.,0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,47,Ia merasa benar-benar takut.,0,0,1,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,48,“Bagaimana jika istana itu benar-benar terselesaikan sebelum pagi?,0,0,1,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,50,Aku tidak bisa diam saja.,0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,51,"Aku harus melakukan sesuatu,” ucapnya dalam hati.",0,0,0,0,0,0,1,0,0,0,0,0
209,Putri Pinang Masak,52,"Namun, ia tak kunjung mendapatkan ide untuk menggagalkan pembangunan istana itu.",0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,58,"Namun, dalam suasana terhimpit, ia tiba-tiba mendapatkan akal.",0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,62,Ia lalu menyalakan lampu yang sangat terang di dekat para ayam.,0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,67,“Kenapa baginda?,0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,69,"Kita hanya perlu memolesnya sedikit saja,” tanya salah seorang rakyat.",0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,71,"Aku berjanji pada Putri Pinang Masak akan menyelesaikan istana ini sebelum pagi alias sebelum ayam berkokok,” kata baginda sedih.",0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,73,"Bahkan, matahari saja belum nampak.",0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,78,Wajahnya pun tampak sangat lelah dan sedih.,0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,80,"Akan tetapi, sang Raja masih berdiri di depan istana.",0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,89,“Tentu saja penting.,0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,103,"Kemudian, ia meninggalkan Putri dan kembali ke istananya yang ada di pantai timur.",0,0,0,0,0,1,0,0,0,0,0,0
209,Putri Pinang Masak,106,"Ini berarti, kekayaan Baginda jauh lebih banyak lagi.",0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,114,"Setelah mengatur rangkaian rencana, tibalah saatnya para prajurit melakukan penyerangan ke istana.",0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,119,"Dengan segala ketamakannya, ia mengubah Negeri Timur menjadi Negeri Putri Pinang Masak.",0,0,0,0,0,0,0,0,0,0,0,0
209,Putri Pinang Masak,122,"Lalu, orang-orang menyebutnya dengan sebutan negeri Jambe yang lama kelamaan berubah menjadi negeri Jambi.",0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,3,"Oleh karena itu, sang petani banyak dikenal dengan nama Putri Tangguk.",0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,6,"Meskipun begitu, sawah ajaib itu selalu menghasilkan padi yang sangat banyak.",0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,7,"Setiap kali selesai dipanen, tanaman padi di sawah tersebut muncul kembali dan menguning.",0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,8,"Nantinya kalau dipanen lagi, tanaman padi akan kembali muncul, seperti itu terus menerus.",0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,13,Aku ingin memiliki waktu untuk mengurus anak-anak dan bersilaturahmi dengan tetangga.”,0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,15,"“Jadi, rencanamu bagaimana, Dik?”",0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,29,"Meskipun begitu, tapi tetap saja Putri Tangguk marah-marah karena kesal.",0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,36,Padi-padi tersebut kemudian dimasukkan ke dalam lumbung.,0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,39,"Namun, siapa sangka kesibukannya dalam menenun kain sekali lagi membuatnya lupa bersilaturahmi ke rumah tetangga, juga mengurus ketujuh anaknya.",0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,40,"Bahkan, pada suatu ketika karena terlalu sibuk menenun kain sedari pagi hingga sore hari, Putri Tangguk sampai lupa menanak nasi di dapur untuk suami dan anak-anaknya.",0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,62,Ibu ingat masih ada nasi dingin di panci sisa kemarin.,0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,75,"Bahkan, si bungsu sampai menangis merengek-rengek karena sudah tidak kuat menahan lapar.",0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,100,Bukankah sawah kita adalah gudang padi yang tak akan ada habisnya?”,0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,102,"Sesudahnya, ia langsung menarik tangan suaminya kemudian berjalan ke arah sawahnya.",0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,119,Kenapa Kau memberikan kutukan itu kepada keluargaku?”,0,0,0,0,0,0,0,0,0,1,0,0
210,Putri Tangguk,121,"Sesampainya di rumah, Putri Tangguk merasa begitu lemas dan tak berdaya.",0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,136,Rezeki yang kau dapatkan hanya akan seperti rezeki ayam.,0,0,0,0,0,0,0,0,0,0,0,0
210,Putri Tangguk,146,"Namun, apalah arti dari penyesalannya itu.",0,0,0,0,0,0,0,0,0,0,0,0
211,Datuk Darah Puti,17,"Datangnya Ancaman dari Pasukan Belanda Pada suatu hari, seorang mata-mata yang diutus oleh raja tiba-tiba datang kes istana.",0,0,0,0,0,0,0,0,0,0,0,0
211,Datuk Darah Puti,20,"Namun, hamba membawa berita genting yang harus hamba sampaikan pada Yang Mulia,” ujar mata-mata itu dengan napas tersengal-sengal.",0,0,0,0,0,0,1,0,1,0,0,0
211,Datuk Darah Puti,29,"Aku yakin pasukan Belanda itu ingin menjajah dan mengeruk kekayaan negeri ini,” jelas sang raja.",0,0,0,0,0,0,0,0,0,0,0,0
211,Datuk Darah Puti,32,"“Lalu, apa yang harus kita lakukan, Yang Mulia?”",0,0,0,0,0,0,1,0,1,0,0,0
211,Datuk Darah Puti,34,"“Karena pasukan Belanda memasuki negeri ini lewat jalur laut, itu tandanya mereka akan melalui Selat Berhala.",0,0,0,0,0,0,0,0,0,0,0,0
211,Datuk Darah Puti,45,"Dengan begitu, mereka bisa menyerang pasukan Belanda dengan persiapan yang baik.",0,1,0,0,0,0,0,0,0,0,0,0
211,Datuk Darah Puti,47,Hulubalang itu lantas memanfaatkan waktunya untuk menemui istrinya yang sedang hamil tua.,0,0,0,0,0,0,0,0,0,0,0,0
211,Datuk Darah Puti,54,Besok aku bersama pasukan prajurit kerajaan harus berangkat ke medan perang untuk melawan penjajah Belanda.,0,1,0,0,0,0,1,1,0,0,0,0
211,Datuk Darah Puti,67,Doa Dinda senantiasa menyertaimu.,0,0,0,0,0,0,0,0,1,0,0,0
211,Datuk Darah Puti,68,"Bila sekiranya Kakanda berhasil mengalahkan pasukan penjajah, segeralah pulang menemui Dinda,” pesan sang istri.",0,0,0,0,0,0,0,0,0,0,0,0
211,Datuk Darah Puti,70,"Kakanda berjanji akan membawa kemenangan untuk negeri ini,” ujar Datuk Darah Putih dengan penuh keyakinan.",0,0,0,0,0,0,0,0,0,0,0,0
211,Datuk Darah Puti,76,"Setelah menempuh perjalanan, rombongan Datuk Darah Putih dan pasukan kerajaan akhirnya tiba di Pulau Berhala.",0,0,0,0,0,0,0,0,0,0,0,0
211,Datuk Darah Puti,77,Mereka bergegas menyusun strategi dan membuat benteng-benteng pertahanan.,0,0,0,0,0,0,0,0,0,0,0,0
211,Datuk Darah Puti,84,Sekaranglah saatnya kita membuktikan diri kepada Raja dan negeri tercinta.,0,0,0,0,0,0,0,0,0,0,0,0
211,Datuk Darah Puti,87,Para prajurit yang mendengar perintah sang hulubalang segera menaiki ketiga jongkong dan menempati posisi berdasarkan strategi yang telah mereka susun.,0,0,0,0,0,0,1,0,0,0,0,0
211,Datuk Darah Puti,92,"Sayangnya, usaha pasukan penjajah itu sia-sia karena ketidaksiapan mereka menjadi keuntungan bagi para prajurit kerajaan.",0,0,0,0,0,0,0,0,0,0,0,0
211,Datuk Darah Puti,94,"Sementara itu, hanya beberapa prajurit yang terluka dari rombongan Datuk Darah Putih.",0,0,0,0,0,0,0,0,0,0,0,0
211,Datuk Darah Puti,97,"“Datuk, kita harus segera melaporkan kabar gembira kepada raja atas kesuksesan kita mengalahkan pasukan Belanda,” ujar salah satu prajurit ketika rombongan mereka tiba di Pulau Berhala.",0,0,0,0,0,0,1,0,0,0,0,0
