story_id,person,aliases,sentence_id,text,true_moral,kepedulian_score,kepedulian_pred,menyakiti_score,menyakiti_pred,keadilan_score,keadilan_pred,kecurangan_score,kecurangan_pred,loyalitas_score,loyalitas_pred,pengkhianatan_score,pengkhianatan_pred,otoritas_score,otoritas_pred,pembangkangan_score,pembangkangan_pred,kesucian_score,kesucian_pred,kemerosotan_score,kemerosotan_pred,kebebasan_score,kebebasan_pred,penindasan_score,penindasan_pred
109,Tokoh-9,['siti sara'],74,Orang tidak ada yang mengetahui bahwa semua pekerjaan di rumah diserahkan sepenuhnya kepada Siti Sara .,no_moral,0.0009940596065,0,0.002017420484,0,0.001148590934,0,0.0002324198722,0,0.0003419363347,0,0.004135079216,0,0.001050005667,0,0.001974351006,0,0.000467354781,0,0.004093076102,0,0.0002164810867,0,0.007337660063,0
109,Tokoh-9,['siti sara'],75,"Pada suatu hari , setelah memasak nasi , Siti Sara mengatakan kepada ibunya bahwa beras persediaan sudah habis .",no_moral,0.0009388636099,0,0.003410776379,0,0.0004984944826,0,0.0002295692975,0,0.0003721949761,0,0.003957316279,0,0.00105780689,0,0.001968940953,0,0.001213587238,0,0.002615662757,0,0.000181612806,0,0.006977383979,0
109,Tokoh-9,['siti sara'],80,"Siti Sara hanya menangis , air matanya bercucuran .",no_moral,0.001027100603,0,0.00468206685,0,0.0004300523433,0,0.0002076968376,0,0.0002716913295,0,0.004055524245,0,0.001029086998,0,0.002002393361,0,0.0005172734382,0,0.002663512016,0,0.0001450972632,0,0.005581047852,0
109,Tokoh-9,['siti sara'],81,"Kemudian dengan kata-kata yang membentak dan mata yang membelalak , ibu tirinya memanggil Kemari engkau , Siti Sara , engkau anak pemalas yang membuat papa susah .",no_moral,0.001005841768,0,0.006774106063,0,0.0004638888058,0,0.000221230468,0,0.001367103658,0,0.005349517334,0,0.001165986992,0,0.002171583939,0,0.0005037579685,0,0.003213605145,0,0.0002553511877,0,0.006943249609,0
109,Tokoh-9,['siti sara'],83,Lalu ibu tirinya mengambil segulung tikar dan melemparkannya hingga mengenai kaki Siti Sara .,no_moral,0.0008767912514,0,0.002882506,0,0.0004053036682,0,0.0002181492746,0,0.0002797816996,0,0.003838475561,0,0.0009480123408,0,0.001959746704,0,0.0006390193594,0,0.002675368916,0,0.0001665792079,0,0.005855304189,0
109,Tokoh-9,['siti sara'],84,"Siti Sara jatuh tertelungkup , bibirnya terbentur dinding .",no_moral,0.001007796498,0,0.002011066535,0,0.0004516384215,0,0.0002184544137,0,0.0002955601085,0,0.004648627248,0,0.0009603190701,0,0.001984520117,0,0.0006252838066,0,0.002797105815,0,0.0001620706607,0,0.005842782557,0
109,Tokoh-9,['siti sara'],85,Siti Sara berkata sambil bangun perlahan Sampai hati ibu berbuat demikian .,no_moral,0.000984097016,0,0.002135191578,0,0.0004089916183,0,0.0002004535345,0,0.0002505706507,0,0.004257203545,0,0.0009323011036,0,0.001978239743,0,0.0005266748485,0,0.002404400147,0,0.0001483046944,0,0.005721451249,0
109,Tokoh-9,['siti sara'],88,"Mendengar ancaman ibu tirinya , tubuh Siti Sara terasa lemas , lalu disandarkannya tubuhnya ke dinding dan pikirannya melayang .",no_moral,0.0009422626463,0,0.007842706516,0,0.000452264765,0,0.0002204060002,0,0.0003321204276,0,0.00515780272,0,0.0009895198746,0,0.001982268412,0,0.0006257768255,0,0.002520349808,0,0.0001947942073,0,0.006270428654,0
109,Tokoh-9,['siti sara'],91,"Mendengar kata-kata itu , Siti Sara tersentak .",no_moral,0.0009674181929,0,0.00304015819,0,0.0004461469362,0,0.0001996876235,0,0.0002577546111,0,0.004056984559,0,0.000955859432,0,0.002021681052,0,0.0005374904722,0,0.002293528756,0,0.0001434876322,0,0.005473569501,0
109,Tokoh-9,['siti sara'],95,"Karung yang sudah berisi padi untuk dijemur , Siti Sara antar dan dituangkan dengan hati-hati di atas tikar yang terlebih dahulu sudah disediakannya .",no_moral,0.001054888475,0,0.002074270975,0,0.00045599023,0,0.0002454832138,0,0.001016319613,0,0.003646021476,0,0.001334137167,0,0.001986828633,0,0.0005704543437,0,0.003801679704,0,0.0002488554746,0,0.007999172434,0
109,Tokoh-9,['siti sara'],96,"Sambil duduk menunggui padi jemuran , Siti Sara melanjutkan anyamannya .",no_moral,0.0009760997491,0,0.001867119805,0,0.0004257469554,0,0.0002082981373,0,0.000271061057,0,0.003750291886,0,0.0009974440327,0,0.00197188044,0,0.000637686986,0,0.002257341519,0,0.0001538809156,0,0.005915172864,0
109,Tokoh-9,['siti sara'],97,Ibu tirinya selalu mencari-cari kesalahan Siti Sara .,no_moral,0.001109144767,0,0.003600784112,0,0.0004102090898,0,0.0002541251597,0,0.0002705325605,0,0.003808546113,0,0.0009365782025,0,0.001980989706,0,0.0004894905142,0,0.002962826053,0,0.0001526164997,0,0.006064178422,0
109,Tokoh-9,['siti sara'],98,"Ia belum merasa puas terhadap Siti Sara , sehingga diusahakannya supaya kesalahan Siti Sara selalu ada .",no_moral,0.0009644778329,0,0.002063564258,0,0.0004480394127,0,0.0002750574495,0,0.0003152469289,0,0.00434141513,0,0.0009917152347,0,0.001995055471,0,0.0007962437812,0,0.003315667156,0,0.0002443730482,0,0.007824443281,0
109,Tokoh-9,['siti sara'],99,"Bila nanti Siti Sara meratakan jemuran padinya , ibu tirinya berusaha supaya padi itu tumpah .",no_moral,0.0009437568369,0,0.002660054713,0,0.0004203501449,0,0.0001988918084,0,0.0003018904245,0,0.003872724716,0,0.0009338764939,0,0.00195016223,0,0.0005907448358,0,0.002733611967,0,0.0001801782491,0,0.006631192286,0
109,Tokoh-9,['siti sara'],101,"Dengan demikian , Siti Sara menjadi sasaran bicara .",no_moral,0.0009358913521,0,0.00355228642,0,0.0004488987324,0,0.0002151575463,0,0.0002568136551,0,0.003926727455,0,0.001026091399,0,0.00208186009,0,0.0005621218588,0,0.003139107954,0,0.0001519815705,0,0.005731767509,0
109,Tokoh-9,['siti sara'],102,Dikatakan kepada orang lain bahwa Siti Sara tidak berhati-hati .,no_moral,0.0009804170113,0,0.002122317674,0,0.0004664532898,0,0.0003729822347,0,0.0002628368384,0,0.004869411234,0,0.000995188253,0,0.002040704945,0,0.0006278665969,0,0.002988525201,0,0.0001651874627,0,0.007240941282,0
109,Tokoh-9,['siti sara'],103,"Suatu hari , setelah bekerja keras sepanjang pagi , Siti Sara merasa sangat lelah .",no_moral,0.0009084853809,0,0.002441080054,0,0.0005014216295,0,0.0002060814586,0,0.0003039913136,0,0.004115950782,0,0.001022235258,0,0.002001796151,0,0.0008822670206,0,0.002494595712,0,0.0001575095375,0,0.006634503603,0
109,Tokoh-9,['siti sara'],105,"Dengan suara keras , ibu tirinya kembali menegur Kamu tidak bisa mengerjakan pekerjaan dengan benar , Siti Sara !",no_moral,0.0009854546515,0,0.002465118188,0,0.9931765795,1,0.0002068784233,0,0.0003223781241,0,0.004159891047,0,0.0009910241934,0,0.001962378621,0,0.0005315560265,0,0.002682281425,0,0.0002643862972,0,0.006386747118,0
109,Tokoh-9,['siti sara'],107,Siti Sara merasa perasaannya hancur .,no_moral,0.001084611751,0,0.002705984516,0,0.0004296104307,0,0.0002355857578,0,0.0002552581718,0,0.004208454397,0,0.0009972084081,0,0.002019345993,0,0.0006746356376,0,0.002509979066,0,0.0001516354678,0,0.005464680493,0
109,Tokoh-9,['siti sara'],117,Siti Sara hanya tidak bisa mengerjakan pekerjaan dengan benar seperti biasanya .,no_moral,0.001083153184,0,0.002037035534,0,0.9923533797,1,0.0002187975188,0,0.0002955211967,0,0.00407306524,0,0.00105480908,0,0.001962724142,0,0.0005238123704,0,0.002940379549,0,0.0001856599993,0,0.006070486736,0
109,Tokoh-9,['siti sara'],121,`` Siti Sara tanyanya lembut apa yang sebenarnya terjadi ? '',no_moral,0.001121775713,0,0.002129730769,0,0.0004180579854,0,0.0001955749176,0,0.0002571248333,0,0.004185168538,0,0.001036757603,0,0.001967888093,0,0.0006213782472,0,0.002545310883,0,0.0001520508522,0,0.005874620751,0
109,Tokoh-9,['siti sara'],122,"Siti Sara , dengan hati yang penuh luka , akhirnya menceritakan semuanya .",no_moral,0.0009098800365,0,0.002972435206,0,0.0004293586535,0,0.0001987814758,0,0.0003066071076,0,0.003876922652,0,0.0009655471076,0,0.001988183009,0,0.0006358499522,0,0.002804595977,0,0.0001505582186,0,0.005933330394,0
109,Tokoh-9,['siti sara'],124,"Air mata Siti Sara mulai mengalir , dan untuk pertama kalinya dalam waktu yang lama , ia mengungkapkan perasaannya .",no_moral,0.0009230943979,0,0.002193265362,0,0.0005106474273,0,0.0002140683064,0,0.0005226717331,0,0.004006980918,0,0.00104198989,0,0.001982729184,0,0.000652150833,0,0.002748727333,0,0.0002216852881,0,0.006501068827,0
109,Tokoh-9,['siti sara'],126,Ia merasa sangat bersalah karena tidak menyadari betapa buruknya perlakuan ibu tirinya terhadap Siti Sara .,no_moral,0.001081124414,0,0.02254189551,0,0.0007403108757,0,0.0003353541542,0,0.0002744018566,0,0.00532614952,0,0.001111321384,0,0.002520129317,0,0.0008757784963,0,0.003393296851,0,0.0001802017941,0,0.007919406518,0
109,Tokoh-9,['siti sara'],127,"Setelah beberapa saat , ayahnya berkata Siti Sara , aku minta maaf karena tidak memperhatikanmu dengan baik .",no_moral,0.0009007281624,0,0.002864477225,0,0.0005194425466,0,0.0002037940867,0,0.0003164875961,0,0.004840445705,0,0.001208734466,0,0.001976364525,0,0.0006755794748,0,0.002658572514,0,0.0001914778404,0,0.006572979968,0
109,Tokoh-9,['siti sara'],133,Ia tidak pernah mengira bahwa suaminya akan berpihak pada Siti Sara .,no_moral,0.0009464591276,0,0.002410263056,0,0.0004870618577,0,0.0003651591542,0,0.0002797393245,0,0.005097130779,0,0.001040085685,0,0.002086835913,0,0.0007726435433,0,0.002917752368,0,0.0001774279808,0,0.006882470567,0
109,Tokoh-9,['siti sara'],135,"Dengan kepala tertunduk , ia berkata pelan Aku ... aku minta maaf , Siti Sara .",no_moral,0.0008570504724,0,0.003259604098,0,0.0004541466478,0,0.0002020057582,0,0.0002938100952,0,0.004283346236,0,0.001211189316,0,0.001985369949,0,0.0008281580522,0,0.002777874935,0,0.0001959710207,0,0.005774043035,0
109,Tokoh-9,['siti sara'],137,"Siti Sara mengangguk perlahan , meskipun hatinya masih terasa berat .",no_moral,0.0009900049772,0,0.002454012167,0,0.0004214832734,0,0.0002018657688,0,0.0002868138545,0,0.004642837681,0,0.0009784041904,0,0.001985208597,0,0.0005921094562,0,0.002488188446,0,0.0001560202945,0,0.00588418683,0
109,Tokoh-9,['siti sara'],141,Ayah Siti Sara lebih sering berada di rumah dan mulai lebih peduli pada Siti Sara .,no_moral,0.9995275736,1,0.002404368017,0,0.0004322139139,0,0.0002483778226,0,0.0006854927051,0,0.004358579405,0,0.001071152044,0,0.001958157402,0,0.0006194511661,0,0.003423331771,0,0.0002161067678,0,0.006818243768,0
109,Tokoh-9,['siti sara'],144,"Siti Sara , meskipun masih merasa sakit di hatinya , merasa sedikit lebih ringan .",no_moral,0.0009409461054,0,0.002017412102,0,0.0004553566687,0,0.0002068529575,0,0.0003042673052,0,0.004373644479,0,0.001095573651,0,0.001976629952,0,0.0006743656122,0,0.003122155089,0,0.0001759694278,0,0.00642347848,0
109,Tokoh-10,['isteri'],4,"Isterinya sangat bijak pandai bergaul , tidak pernah berkerut kening , dan selalu manis mulutnya apabila berbicara .",no_moral,0.0009669639403,0,0.001802918385,0,0.9837190509,1,0.0002146401675,0,0.0003181493375,0,0.004130087327,0,0.001409540768,0,0.001961879898,0,0.0005124840536,0,0.002786852885,0,0.000193251879,0,0.006092379801,0
109,Tokoh-10,['isteri'],68,Ayah Siti Sara sebenarnya menyerahkan kepercayaannya kepada isterinya untuk mengurus rumah dan anak-anak .,no_moral,0.005548048764,0,0.00304859411,0,0.0004176289076,0,0.0001966084674,0,0.0003419915738,0,0.006685222033,0,0.001098072506,0,0.001992748585,0,0.0007037456962,0,0.003186495975,0,0.0001970059238,0,0.007016916759,0
109,Tokoh-10,['isteri'],69,"Bila ia hendak pergi , ia selalu berpesan kepada isterinya supaya menjaga rumah dan Siti Sara .",no_moral,0.9995920062,1,0.001787620829,0,0.0004184578429,0,0.0002025776339,0,0.0004077279591,0,0.003822609317,0,0.001264579827,0,0.001970603829,0,0.0006159049226,0,0.002673916286,0,0.0001805653883,0,0.006055182312,0
109,Tokoh-11,['janda'],40,"Akhirnya , ayah Siti Sara berumah tangga lagi dengan seorang janda yang kampungnya tidak begitu jauh dari rumahnya .",no_moral,0.001016806695,0,0.002381236758,0,0.0004595098144,0,0.0002285602677,0,0.0003905456106,0,0.005392759107,0,0.001047552796,0,0.00196926319,0,0.0006925802445,0,0.0033334482,0,0.0002494355431,0,0.007054590154,0
109,Tokoh-11,['janda'],41,Janda itu mempunyai seorang anak yang masih kecil .,no_moral,0.0009940350428,0,0.001860396122,0,0.0004065525427,0,0.0002014942438,0,0.0002472529013,0,0.003555045463,0,0.0009089472587,0,0.001964232186,0,0.0004548211582,0,0.004615641199,0,0.0001589125168,0,0.00578779541,0
109,Tokoh-12,['papa'],81,"Kemudian dengan kata-kata yang membentak dan mata yang membelalak , ibu tirinya memanggil Kemari engkau , Siti Sara , engkau anak pemalas yang membuat papa susah .",no_moral,0.001005841768,0,0.006774106063,0,0.0004638888058,0,0.000221230468,0,0.001367103658,0,0.005349517334,0,0.001165986992,0,0.002171583939,0,0.0005037579685,0,0.003213605145,0,0.0002553511877,0,0.006943249609,0
111,Tokoh-1,['ibu'],51,"Maka , pada suatu hari , dia menemui ibunya .",no_moral,0.0008891298203,0,0.001831564354,0,0.0004223013239,0,0.0001933080639,0,0.0002519819536,0,0.003913598601,0,0.0009836194804,0,0.002059014048,0,0.0007312002126,0,0.002413798589,0,0.0001545289124,0,0.006036682986,0
111,Tokoh-1,['ibu'],52,"Kepada ibunya , ia berkata bahwa ia ingin berdagang .",no_moral,0.001080051181,0,0.001957857283,0,0.0004603393027,0,0.0002296301536,0,0.0002658036829,0,0.004297885578,0,0.001236379147,0,0.002066287212,0,0.0006883603637,0,0.00336017576,0,0.0001776590507,0,0.006053251214,0
111,Tokoh-1,['ibu'],59,"Ketika itu , ibunya menangis karena harus berpisah dengan anak satu-satunya itu .",no_moral,0.0009721145616,0,0.002008061623,0,0.0004093094612,0,0.0001946222765,0,0.0002917653474,0,0.01486989856,0,0.9977695942,1,0.00203213538,0,0.000498564681,0,0.002437596209,0,0.0001710816287,0,0.006827943493,0
111,Tokoh-2,['raja'],1,"Pada suatu negeri , ada seorang raja yang amat kaya .",no_moral,0.0008995445096,0,0.001686232863,0,0.000520551228,0,0.0002000899549,0,0.0002595252008,0,0.004571008496,0,0.0009789197939,0,0.001991140889,0,0.0005971640348,0,0.00308408658,0,0.0001777264843,0,0.007308992557,0
111,Tokoh-2,['raja'],2,Raja itu sangat disenangi oleh rakyatnya .,no_moral,0.0009540760657,0,0.001745040878,0,0.0004015443556,0,0.00019946268,0,0.0002504631411,0,0.003692058148,0,0.0009227927658,0,0.002024248242,0,0.0004825177894,0,0.00265691313,0,0.000148786552,0,0.005839207675,0
111,Tokoh-2,['raja'],3,"Tetapi , sayang , raja tersebut tidak mempunyai anak walaupun sudah sepuluh tahun membina rumah tangga .",no_moral,0.005978096742,0,0.001821715268,0,0.0004658150719,0,0.0002057221864,0,0.0003553018905,0,0.004126979969,0,0.001043588389,0,0.002016355051,0,0.0009600651683,0,0.003489915514,0,0.000196449575,0,0.006737900898,0
111,Tokoh-2,['raja'],6,"Lalu raja tersebut berkata kepada istrinya Adinda , bagaimana gerangan nasib kita ini ?",no_moral,0.0009628319531,0,0.001808621222,0,0.0004052584118,0,0.0001941331575,0,0.000260367844,0,0.007250631228,0,0.000926854962,0,0.001984076109,0,0.0007448561373,0,0.003150750417,0,0.0001781931351,0,0.005783187225,0
111,Tokoh-2,['raja'],14,"Setelah mendengar ucapan istrinya itu , maka keesokan harinya , dengan persiapan dan perlengkapan yang cukup , berangkatlah raja beserta istrinya ke tempat tersebut .",no_moral,0.001020441065,0,0.003276629141,0,0.0004935619072,0,0.0002116442774,0,0.0004349621013,0,0.004759525415,0,0.001081783324,0,0.001973180799,0,0.001979288179,0,0.002719665878,0,0.0002566127223,0,0.006964963395,0
111,Tokoh-2,['raja'],21,Raja sangat gembira dan hatinya sangat senang .,no_moral,0.0009976569563,0,0.001773171243,0,0.0004191996704,0,0.0001936056215,0,0.0002533367369,0,0.003803431755,0,0.0009733416373,0,0.002023147419,0,0.0006165627856,0,0.002282718197,0,0.0001526406413,0,0.005328168161,0
111,Tokoh-2,['raja'],23,"Ketika seluruh rakyat telah berkumpul , lalu mereka bertanya kepada raja Apakah kiranya Baginda memanggil kami kemari ? ''",no_moral,0.0008892052574,0,0.002209681552,0,0.0004646145971,0,0.0002055116493,0,0.0002805178228,0,0.004550792277,0,0.001713580103,0,0.001950151986,0,0.00102912623,0,0.002223080024,0,0.0001835656585,0,0.006038440391,0
111,Tokoh-2,['raja'],24,"Lalu raja menjawab Hai rakyatku , aku memanggil kalian kemari adalah hendak mengabarkan bahwa Tuhan telah memberikan aku seorang putra . ''",no_moral,0.0008381282678,0,0.001993759768,0,0.0004669716,0,0.0001992387697,0,0.00027669259,0,0.007390035316,0,0.0021725439,0,0.001953726402,0,0.9980023503,1,0.002258280059,0,0.0002366853441,0,0.00594866043,0
111,Tokoh-2,['raja'],25,"Mendengar ucapan raja , maka seluruh rakyat dengan serentak mengucapkan Alhamdulillah tanda mereka turut bergembira pula .",no_moral,0.0009155741427,0,0.002259845147,0,0.0004340545274,0,0.0001995403145,0,0.0003206135589,0,0.004704999272,0,0.001230238704,0,0.001953922678,0,0.001405435265,0,0.0022537068,0,0.0001790897659,0,0.005791379604,0
111,Tokoh-2,['raja'],26,"Selanjutnya , raja menyampaikan bahwa ia hendak mengadakan kenduri atau selamatan sebagai tanda syukur atas rahmat Tuhan yang telah melimpahinya itu .",no_moral,0.0009459763533,0,0.002143225865,0,0.000458429131,0,0.0002064218861,0,0.0003611174179,0,0.005837687757,0,0.001869095606,0,0.00199641427,0,0.9993803501,1,0.002550536534,0,0.0002085553133,0,0.006780914031,0
111,Tokoh-2,['raja'],49,Demikianlah keluhan sang raja ketika mengetahui kelakuan anaknya itu .,no_moral,0.0008900809335,0,0.001987332478,0,0.0004098857753,0,0.0001932697342,0,0.0002462121774,0,0.004064331762,0,0.000932739058,0,0.00201029703,0,0.0005604022299,0,0.002412321046,0,0.0001573409827,0,0.006439093966,0
111,Tokoh-2,['raja'],55,"Mendengar saran dan anjuran istrinya , maka raja menyediakan modal untuk berdagang kepada anaknya itu .",no_moral,0.001270198962,0,0.001764839166,0,0.0004446712555,0,0.0002010843018,0,0.0003267249849,0,0.004268410616,0,0.009872522205,0,0.001988410018,0,0.0008404916734,0,0.00290549011,0,0.0001855136652,0,0.006910929456,0
111,Tokoh-2,['raja'],56,"Ketika uang modal itu diserahkan kepadanya , raja berpesan Kalau engkau ingin berdagang , maka betul-betullah berdagang dan bekerjalah dengan sungguh-sungguh .",no_moral,0.0009843835142,0,0.00207334687,0,0.0006980833132,0,0.0002309017873,0,0.0003869597276,0,0.005287253764,0,0.002212926047,0,0.002034214791,0,0.0007462475915,0,0.003343888558,0,0.0002720243647,0,0.006783227902,0
111,Tokoh-2,['raja'],110,"Raja marah ketika mendengar jawaban anaknya itu , lalu mengancam akan membacok kepalanya .",no_moral,0.0008966355817,0,0.9972072244,1,0.0004133131006,0,0.0001951345766,0,0.0002564422612,0,0.004212522414,0,0.0009948716033,0,0.001983648166,0,0.0005046824226,0,0.002461781958,0,0.0001711842488,0,0.006100649014,0
111,Tokoh-3,['ayah'],54,"Permintaan anaknya itu lalu disampaikan kepada ayahnya sambil berkata Daripada dia kita hardik setiap hari , lebih baik kita berikan dia modal untuk berdagang . ''",no_moral,0.0009956642753,0,0.001974185696,0,0.0004357229336,0,0.0002139079443,0,0.0004047167895,0,0.004554033279,0,0.001166242873,0,0.001985038398,0,0.0006348555908,0,0.004228129052,0,0.000263748283,0,0.006351593416,0
111,Tokoh-3,['ayah'],77,Tentu nanti aku akan dibacok karena uang yang diberikan ayahnya untuk modal berdagang telah habis dibagi-bagikan pada orang .,no_moral,0.001000527875,0,0.001651915954,0,0.0004288677883,0,0.0002143399324,0,0.0003903083561,0,0.003782230895,0,0.001044363016,0,0.001968106255,0,0.0004301554291,0,0.004571498372,0,0.0002023278648,0,0.006011237856,0
111,Tokoh-3,['ayah'],102,"Ayahnya tercengang melihat keadaan anaknya itu sambil berkata Apakah yang telah engkau peroleh dalam perdagangan itu , Anakku ? ''",no_moral,0.0008869644953,0,0.001729663694,0,0.0004265335738,0,0.0001988650765,0,0.0002846755669,0,0.003838428063,0,0.000999622629,0,0.001953321975,0,0.0005498753162,0,0.0032028961,0,0.0002366767585,0,0.006537582725,0
111,Tokoh-3,['ayah'],103,"Anaknya menjawab Tidak ada apa-apa , Ayah . ''",no_moral,0.0009148010868,0,0.00185351097,0,0.0004316127743,0,0.0001954384497,0,0.0002476750233,0,0.003578241682,0,0.001084060525,0,0.001982368995,0,0.0004854324798,0,0.002196309157,0,0.0001535260963,0,0.0053647561,0
111,Tokoh-3,['ayah'],104,Ayahnya bertanya lagi Ke manakah uang yang kuberikan dahulu ? '',no_moral,0.0009955065325,0,0.001751411706,0,0.0004056414473,0,0.0001935880864,0,0.0002543466981,0,0.004826184362,0,0.001142231398,0,0.001971143764,0,0.0004587298899,0,0.007197426166,0,0.0001523669634,0,0.005569721572,0
111,Tokoh-3,['ayah'],105,"`` Sudah habis , Ayah jawab anak itu .",no_moral,0.0008770603454,0,0.001734167454,0,0.0004604665737,0,0.0001920452487,0,0.0002427805885,0,0.003588980064,0,0.0008924859576,0,0.002034133766,0,0.000432983361,0,0.002224873519,0,0.0001462044165,0,0.005346455611,0
