tokens,ner_tags,story_id
"['The' 'gatekeeper' 'has' 'to' 'bend' 'way' 'down' 'to' 'him' 'for' 'the'
 'great' 'difference' 'has' 'changed' 'things' 'considerably' 'to' 'the'
 'disadvantage' 'of' 'the' 'man']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],159
['What' 'do' 'you' 'still' 'want' 'to' 'know' 'now'],[0 0 0 0 0 0 0 0],159
['asks' 'the' 'gatekeeper'],[0 0 0],159
['You' 'are' 'insatiable'],[0 0 0],159
"['Everyone' 'strives' 'after' 'the' 'law' 'says' 'the' 'man' 'so' 'how'
 'is' 'it' 'that' 'in' 'these' 'many' 'years' 'no' 'one' 'except' 'me'
 'has' 'requested' 'entry']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],159
"['The' 'gatekeeper' 'sees' 'that' 'the' 'man' 'is' 'already' 'dying' 'and'
 'in' 'order' 'to' 'reach' 'his' 'diminishing' 'sense' 'of' 'hearing' 'he'
 'shouts' 'at' 'him' 'Here' 'no' 'one' 'else' 'can' 'gain' 'entry' 'since'
 'this' 'entrance' 'was' 'assigned' 'only' 'to' 'you']","[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",159
['I’m' 'going' 'now' 'to' 'close' 'it'],[0 0 0 0 0 0],159
"[""Prisoner's"" 'head' 'did' 'not' 'reach' 'to' 'the' 'top' 'of' 'the'
 'dock' 'as' 'the' 'English' 'newspapers' 'say']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['This' 'case' 'however' 'was' 'not' 'reported' 'because' 'nobody' 'cared'
 'by' 'so' 'much' 'as' 'a' 'hempen' 'rope' 'for' 'the' 'life' 'or' 'death'
 'of' 'Little' 'Tobrah']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['The' 'assessors' 'in' 'the' 'red' 'court-house' 'sat' 'upon' 'him' 'all'
 'through' 'the' 'long' 'hot' 'afternoon' 'and' 'whenever' 'they' 'asked'
 'him' 'a' 'question' 'he' 'salaamed' 'and' 'whined']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['Their' 'verdict' 'was' 'that' 'the' 'evidence' 'was' 'inconclusive'
 'and' 'the' 'Judge' 'concurred']",[0 0 0 0 0 0 0 0 0 0 1 0],165
"['It' 'was' 'true' 'that' 'the' 'dead' 'body' 'of' 'Little' ""Tobrah's""
 'sister' 'had' 'been' 'found' 'at' 'the' 'bottom' 'of' 'the' 'well' 'and'
 'Little' 'Tobrah' 'was' 'the' 'only' 'human' 'being' 'within' 'a' 'half'
 'mile' 'radius' 'at' 'the' 'time' 'but' 'the' 'child' 'might' 'have'
 'fallen' 'in' 'by' 'accident']","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0]",165
"['Therefore' 'Little' 'Tobrah' 'was' 'acquitted' 'and' 'told' 'to' 'go'
 'where' 'he' 'pleased']",[0 0 0 0 0 0 0 0 0 0 0 0],165
"['This' 'permission' 'was' 'not' 'so' 'generous' 'as' 'it' 'sounds' 'for'
 'he' 'had' 'nowhere' 'to' 'go' 'to' 'nothing' 'in' 'particular' 'to'
 'eat' 'and' 'nothing' 'whatever' 'to' 'wear']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['He' 'trotted' 'into' 'the' 'court-compound' 'and' 'sat' 'upon' 'the'
 'well-kerb' 'wondering' 'whether' 'an' 'unsuccessful' 'dive' 'into' 'the'
 'black' 'water' 'below' 'would' 'end' 'in' 'a' 'forced' 'voyage' 'across'
 'the' 'other' 'Black' 'Water']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['A' 'groom' 'put' 'down' 'an' 'emptied' 'nose-bag' 'on' 'the' 'bricks'
 'and' 'Little' 'Tobrah' 'being' 'hungry' 'set' 'himself' 'to' 'scrape'
 'out' 'what' 'wet' 'grain' 'the' 'horse' 'had' 'overlooked']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],165
"['O' 'Thief' 'and' 'but' 'newly' 'set' 'free' 'from' 'the' 'terror' 'of'
 'the' 'Law']",[0 1 0 0 0 0 0 0 0 0 0 0 0],165
['Come' 'along'],[0 0],165
"['said' 'the' 'groom' 'and' 'Little' 'Tobrah' 'was' 'led' 'by' 'the' 'ear'
 'to' 'a' 'large' 'and' 'fat' 'Englishman' 'who' 'heard' 'the' 'tale' 'of'
 'the' 'theft']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
['Hah'],[0],165
"['said' 'the' 'Englishman' 'three' 'times' 'only' 'he' 'said' 'a'
 'stronger' 'word']",[0 0 0 0 0 0 0 0 0 0 0],165
['Put' 'him' 'into' 'the' 'net' 'and' 'take' 'him' 'home'],[0 0 0 0 0 0 0 0 0],165
"['So' 'Little' 'Tobrah' 'was' 'thrown' 'into' 'the' 'net' 'of' 'the'
 'cart' 'and' 'nothing' 'doubting' 'that' 'he' 'should' 'be' 'stuck'
 'like' 'a' 'pig' 'was' 'driven' 'to' 'the' ""Englishman's"" 'house']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],165
['Hah'],[0],165
['said' 'the' 'Englishman' 'as' 'before'],[0 0 0 0 0],165
['Wet' 'grain' 'by' 'Jove'],[0 0 0 0],165
"['Feed' 'the' 'little' 'beggar' 'some' 'of' 'you' 'and' ""we'll"" 'make' 'a'
 'riding-boy' 'of' 'him']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
['See'],[0],165
['Wet' 'grain' 'good' 'Lord'],[0 0 0 1],165
"['Give' 'an' 'account' 'of' 'yourself' 'said' 'the' 'Head' 'of' 'the'
 'Grooms' 'to' 'Little' 'Tobrah' 'after' 'the' 'meal' 'had' 'been' 'eaten'
 'and' 'the' 'servants' 'lay' 'at' 'ease' 'in' 'their' 'quarters' 'behind'
 'the' 'house']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['You' 'are' 'not' 'of' 'the' 'groom' 'caste' 'unless' 'it' 'be' 'for'
 'the' ""stomach's"" 'sake']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
['How' 'came' 'you' 'into' 'the' 'court' 'and' 'why'],[0 0 0 0 0 0 0 0],165
"['Answer' 'little' ""devil's"" 'spawn']",[0 0 0 0],165
['There' 'was' 'not' 'enough' 'to' 'eat' 'said' 'Little' 'Tobrah' 'calmly'],[0 0 0 0 0 0 0 0 0 0],165
['This' 'is' 'a' 'good' 'place'],[0 0 0 0 0],165
"['Talk' 'straight' 'talk' 'said' 'the' 'Head' 'Groom' 'or' 'I' 'will'
 'make' 'you' 'clean' 'out' 'the' 'stable' 'of' 'that' 'large' 'red'
 'stallion' 'who' 'bites' 'like' 'a' 'camel']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],165
"['We' 'be' 'Telis' 'oil-pressers' 'said' 'Little' 'Tobrah' 'scratching'
 'his' 'toes' 'in' 'the' 'dust']",[0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['We' 'were' 'Telis' 'my' 'father' 'my' 'mother' 'my' 'brother' 'the'
 'elder' 'by' 'four' 'years' 'myself' 'and' 'the' 'sister']",[0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1],165
['She' 'who' 'was' 'found' 'dead' 'in' 'the' 'well'],[0 0 0 0 0 0 0 0],165
['said' 'one' 'who' 'had' 'heard' 'something' 'of' 'the' 'trial'],[0 0 0 0 0 0 0 0 0],165
['Even' 'so' 'said' 'Little' 'Tobrah' 'gravely'],[0 0 0 0 0 0],165
['She' 'who' 'was' 'found' 'dead' 'in' 'the' 'well'],[0 0 0 0 0 0 0 0],165
"['It' 'befel' 'upon' 'a' 'time' 'which' 'is' 'not' 'in' 'my' 'memory'
 'that' 'the' 'sickness' 'came' 'to' 'the' 'village' 'where' 'our'
 'oil-press' 'stood' 'and' 'first' 'my' 'sister' 'was' 'smitten' 'as' 'to'
 'her' 'eyes' 'and' 'went' 'without' 'sight' 'for' 'it' 'was' 'mata' 'the'
 'smallpox']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",165
"['Thereafter' 'my' 'father' 'and' 'my' 'mother' 'died' 'of' 'that' 'same'
 'sickness' 'so' 'we' 'were' 'alone' 'my' 'brother' 'who' 'had' 'twelve'
 'years' 'I' 'who' 'had' 'eight' 'and' 'the' 'sister' 'who' 'could' 'not'
 'see']",[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],165
"['Yet' 'were' 'there' 'the' 'bullock' 'and' 'the' 'oil-press' 'remaining'
 'and' 'we' 'made' 'shift' 'to' 'press' 'the' 'oil' 'as' 'before']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['But' 'Surjun' 'Dass' 'the' 'grain-seller' 'cheated' 'us' 'in' 'his'
 'dealings' 'and' 'it' 'was' 'always' 'a' 'stubborn' 'bullock' 'to'
 'drive']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['We' 'put' 'marigold' 'flowers' 'for' 'the' 'Gods' 'upon' 'the' 'neck'
 'of' 'the' 'bullock' 'and' 'upon' 'the' 'great' 'grinding-beam' 'that'
 'rose' 'through' 'the' 'roof' 'but' 'we' 'gained' 'nothing' 'thereby'
 'and' 'Surjun' 'Dass' 'was' 'a' 'hard' 'man']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],165
"['Bapri-bap' 'muttered' 'the' 'grooms' 'wives' 'to' 'cheat' 'a' 'child'
 'so']",[0 0 0 0 0 0 0 0 1 0],165
['But' 'WE' 'know' 'what' 'the' 'bunnia-folk' 'are' 'sisters'],[0 0 0 0 0 0 0 0],165
"['The' 'press' 'was' 'an' 'old' 'press' 'and' 'we' 'were' 'not' 'strong'
 'men' 'my' 'brother' 'and' 'I' 'nor' 'could' 'we' 'fix' 'the' 'neck' 'of'
 'the' 'beam' 'firmly' 'in' 'the' 'shackle']",[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['Nay' 'indeed' 'said' 'the' 'gorgeously-clad' 'wife' 'of' 'the' 'Head'
 'Groom' 'joining' 'the' 'circle']",[0 0 0 0 0 1 0 0 0 0 0 0 0],165
"['That' 'is' 'a' 'strong' ""man's"" 'work']",[0 0 0 0 0 0],165
"['When' 'I' 'was' 'a' 'maid' 'in' 'my' ""father's"" 'house' 'Peace' 'woman'
 'said' 'the' 'Head' 'Groom']",[0 0 0 0 1 0 0 0 0 0 1 0 0 0 0],165
['Go' 'on' 'boy'],[0 0 1],165
['It' 'is' 'nothing' 'said' 'Little' 'Tobrah'],[0 0 0 0 0 0],165
"['The' 'big' 'beam' 'tore' 'down' 'the' 'roof' 'upon' 'a' 'day' 'which'
 'is' 'not' 'in' 'my' 'memory' 'and' 'with' 'the' 'roof' 'fell' 'much'
 'of' 'the' 'hinder' 'wall' 'and' 'both' 'together' 'upon' 'our' 'bullock'
 'whose' 'back' 'was' 'broken']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['Thus' 'we' 'had' 'neither' 'home' 'nor' 'press' 'nor' 'bullock' 'my'
 'brother' 'myself' 'and' 'the' 'sister' 'who' 'was' 'blind']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0],165
"['We' 'went' 'crying' 'away' 'from' 'that' 'place' 'hand' 'in-hand'
 'across' 'the' 'fields' 'and' 'our' 'money' 'was' 'seven' 'annas' 'and'
 'six' 'pie']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
['There' 'was' 'a' 'famine' 'in' 'the' 'land'],[0 0 0 0 0 0 0],165
['I' 'do' 'not' 'know' 'the' 'name' 'of' 'the' 'land'],[0 0 0 0 0 0 0 0 0],165
"['So' 'on' 'a' 'night' 'when' 'we' 'were' 'sleeping' 'my' 'brother' 'took'
 'the' 'five' 'annas' 'that' 'remained' 'to' 'us' 'and' 'ran' 'away']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],165
['I' 'do' 'not' 'know' 'whither' 'he' 'went'],[0 0 0 0 0 0 0],165
['The' 'curse' 'of' 'my' 'father' 'be' 'upon' 'him'],[0 0 0 0 1 0 0 0],165
"['But' 'I' 'and' 'the' 'sister' 'begged' 'food' 'in' 'the' 'villages'
 'and' 'there' 'was' 'none' 'to' 'give']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],165
"['Only' 'all' 'men' 'said' 'Go' 'to' 'the' 'Englishmen' 'and' 'they'
 'will' 'give']",[0 0 1 0 0 0 0 0 0 0 0 0],165
"['I' 'did' 'not' 'know' 'what' 'the' 'Englishmen' 'were' 'but' 'they'
 'said' 'that' 'they' 'were' 'white' 'living' 'in' 'tents']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['I' 'went' 'forward' 'but' 'I' 'cannot' 'say' 'whither' 'I' 'went' 'and'
 'there' 'was' 'no' 'more' 'food' 'for' 'myself' 'or' 'the' 'sister']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],165
"['And' 'upon' 'a' 'hot' 'night' 'she' 'weeping' 'and' 'calling' 'for'
 'food' 'we' 'came' 'to' 'a' 'well' 'and' 'I' 'bade' 'her' 'sit' 'upon'
 'the' 'kerb' 'and' 'thrust' 'her' 'in' 'for' 'in' 'truth' 'she' 'could'
 'not' 'see' 'and' 'it' 'is' 'better' 'to' 'die' 'than' 'to' 'starve']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",165
['Ai'],[0],165
['Ahi'],[0],165
"['wailed' 'the' 'grooms' 'wives' 'in' 'chorus' 'he' 'thrust' 'her' 'in'
 'for' 'it' 'is' 'better' 'to' 'die' 'than' 'to' 'starve']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['I' 'would' 'have' 'thrown' 'myself' 'in' 'also' 'but' 'that' 'she' 'was'
 'not' 'dead' 'and' 'called' 'to' 'me' 'from' 'the' 'bottom' 'of' 'the'
 'well' 'and' 'I' 'was' 'afraid' 'and' 'ran']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['And' 'one' 'came' 'out' 'of' 'the' 'crops' 'saying' 'that' 'I' 'had'
 'killed' 'her' 'and' 'defiled' 'the' 'well' 'and' 'they' 'took' 'me'
 'before' 'an' 'Englishman' 'white' 'and' 'terrible' 'living' 'in' 'a'
 'tent' 'and' 'me' 'he' 'sent' 'here']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['But' 'there' 'were' 'no' 'witnesses' 'and' 'it' 'is' 'better' 'to' 'die'
 'than' 'to' 'starve']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['She' 'furthermore' 'could' 'not' 'see' 'with' 'her' 'eyes' 'and' 'was'
 'but' 'a' 'little' 'child']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1],165
"['Was' 'but' 'a' 'little' 'child' 'echoed' 'the' 'Head' ""Groom's"" 'wife']",[0 0 0 0 1 0 0 0 0 1],165
"['But' 'who' 'art' 'thou' 'weak' 'as' 'a' 'fowl' 'and' 'small' 'as' 'a'
 'day-old' 'colt' 'what' 'art' 'THOU']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['I' 'who' 'was' 'empty' 'am' 'now' 'full' 'said' 'Little' 'Tobrah'
 'stretching' 'himself' 'upon' 'the' 'dust']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
['And' 'I' 'would' 'sleep'],[0 0 0 0],165
"['The' ""groom's"" 'wife' 'spread' 'a' 'cloth' 'over' 'him' 'while' 'Little'
 'Tobrah' 'slept' 'the' 'sleep' 'of' 'the' 'just']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],165
"['This' 'was' 'how' 'it' 'happened' 'and' 'the' 'truth' 'is' 'also' 'an'
 'allegory' 'of' 'Empire']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['I' 'met' 'him' 'at' 'the' 'corner' 'of' 'my' 'garden' 'an' 'empty'
 'basket' 'on' 'his' 'head' 'and' 'an' 'unclean' 'cloth' 'round' 'his'
 'loins']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['That' 'was' 'all' 'the' 'property' 'to' 'which' 'Naboth' 'had' 'the'
 'shadow' 'of' 'a' 'claim' 'when' 'I' 'first' 'saw' 'him']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
['He' 'opened' 'our' 'acquaintance' 'by' 'begging'],[0 0 0 0 0 0],166
"['He' 'was' 'very' 'thin' 'and' 'showed' 'nearly' 'as' 'many' 'ribs' 'as'
 'his' 'basket' 'and' 'he' 'told' 'me' 'a' 'long' 'story' 'about' 'fever'
 'and' 'a' 'lawsuit' 'and' 'an' 'iron' 'cauldron' 'that' 'had' 'been'
 'seized' 'by' 'the' 'court' 'in' 'execution' 'of' 'a' 'decree']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",166
"['I' 'put' 'my' 'hand' 'into' 'my' 'pocket' 'to' 'help' 'Naboth' 'as'
 'kings' 'of' 'the' 'East' 'have' 'helped' 'alien' 'adventurers' 'to'
 'the' 'loss' 'of' 'their' 'kingdoms']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
['A' 'rupee' 'had' 'hidden' 'in' 'my' 'waistcoat' 'lining'],[0 0 0 0 0 0 0 0],166
"['I' 'never' 'knew' 'it' 'was' 'there' 'and' 'gave' 'the' 'trove' 'to'
 'Naboth' 'as' 'a' 'direct' 'gift' 'from' 'Heaven']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['He' 'replied' 'that' 'I' 'was' 'the' 'only' 'legitimate' 'Protector'
 'of' 'the' 'Poor' 'he' 'had' 'ever' 'known']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['Next' 'morning' 'he' 'reappeared' 'a' 'little' 'fatter' 'in' 'the'
 'round' 'and' 'curled' 'himself' 'into' 'knots' 'in' 'the' 'front'
 'verandah']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['He' 'said' 'I' 'was' 'his' 'father' 'and' 'his' 'mother' 'and' 'the'
 'direct' 'descendant' 'of' 'all' 'the' 'gods' 'in' 'his' 'Pantheon'
 'besides' 'controlling' 'the' 'destinies' 'of' 'the' 'universe']",[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['He' 'himself' 'was' 'but' 'a' 'sweetmeat-seller' 'and' 'much' 'less'
 'important' 'than' 'the' 'dirt' 'under' 'my' 'feet']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['I' 'had' 'heard' 'this' 'sort' 'of' 'thing' 'before' 'so' 'I' 'asked'
 'him' 'what' 'he' 'wanted']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['My' 'rupee' 'quoth' 'Naboth' 'had' 'raised' 'him' 'to' 'the'
 'ever-lasting' 'heavens' 'and' 'he' 'wished' 'to' 'prefer' 'a' 'request']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['He' 'wished' 'to' 'establish' 'a' 'sweetmeat-pitch' 'near' 'the' 'house'
 'of' 'his' 'benefactor' 'to' 'gaze' 'on' 'my' 'revered' 'countenance'
 'as' 'I' 'went' 'to' 'and' 'fro' 'illumining' 'the' 'world']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['I' 'was' 'graciously' 'pleased' 'to' 'give' 'permission' 'and' 'he'
 'went' 'away' 'with' 'his' 'head' 'between' 'his' 'knees']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['Now' 'at' 'the' 'far' 'end' 'of' 'my' 'garden' 'the' 'ground' 'slopes'
 'toward' 'the' 'public' 'road' 'and' 'the' 'slope' 'is' 'crowned' 'with'
 'a' 'thick' 'shrubbery']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['There' 'is' 'a' 'short' 'carriage-road' 'from' 'the' 'house' 'to' 'the'
 'Mall' 'which' 'passes' 'close' 'to' 'the' 'shrubbery']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['Next' 'afternoon' 'I' 'saw' 'that' 'Naboth' 'had' 'seated' 'himself'
 'at' 'the' 'bottom' 'of' 'the' 'slope' 'down' 'in' 'the' 'dust' 'of'
 'the' 'public' 'road' 'and' 'in' 'the' 'full' 'glare' 'of' 'the' 'sun'
 'with' 'a' 'starved' 'basket' 'of' 'greasy' 'sweets' 'in' 'front' 'of'
 'him']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",166
"['He' 'had' 'gone' 'into' 'trade' 'once' 'more' 'on' 'the' 'strength' 'of'
 'my' 'munificent' 'donation' 'and' 'the' 'ground' 'was' 'as' 'Paradise'
 'by' 'my' 'honoured' 'favour']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['Remember' 'there' 'was' 'only' 'Naboth' 'his' 'basket' 'the' 'sunshine'
 'and' 'the' 'gray' 'dust' 'when' 'the' 'sap' 'of' 'my' 'Empire' 'first'
 'began']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['Next' 'day' 'he' 'had' 'moved' 'himself' 'up' 'the' 'slope' 'nearer'
 'to' 'my' 'shrubbery' 'and' 'waved' 'a' 'palm-leaf' 'fan' 'to' 'keep'
 'the' 'flies' 'off' 'the' 'sweets']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
['So' 'I' 'judged' 'that' 'he' 'must' 'have' 'done' 'a' 'fair' 'trade'],[0 0 0 0 0 0 0 0 0 0 0],166
"['Four' 'days' 'later' 'I' 'noticed' 'that' 'he' 'had' 'backed' 'himself'
 'and' 'his' 'basket' 'under' 'the' 'shadow' 'of' 'the' 'shrubbery' 'and'
 'had' 'tied' 'an' 'Isabella-coloured' 'rag' 'between' 'two' 'branches'
 'in' 'order' 'to' 'make' 'more' 'shade']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
['There' 'were' 'plenty' 'of' 'sweets' 'in' 'his' 'basket'],[0 0 0 0 0 0 0 0],166
['I' 'thought' 'that' 'trade' 'must' 'certainly' 'be' 'looking' 'up'],[0 0 0 0 0 0 0 0 0],166
"['Seven' 'weeks' 'later' 'the' 'Government' 'took' 'up' 'a' 'plot' 'of'
 'ground' 'for' 'a' 'Chief' 'Court' 'close' 'to' 'the' 'end' 'of' 'my'
 'compound' 'and' 'employed' 'nearly' 'four' 'hundred' 'coolies' 'on'
 'the' 'foundations']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['Naboth' 'bought' 'a' 'blue' 'and' 'white' 'striped' 'blanket' 'a'
 'brass' 'lamp-stand' 'and' 'a' 'small' 'boy' 'to' 'cope' 'with' 'the'
 'rush' 'of' 'trade' 'which' 'was' 'tremendous']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],166
"['Five' 'days' 'later' 'he' 'bought' 'a' 'huge' 'fat' 'red-backed'
 'account-book' 'and' 'a' 'glass' 'inkstand']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['Thus' 'I' 'saw' 'that' 'the' 'coolies' 'had' 'been' 'getting' 'into'
 'his' 'debt' 'and' 'that' 'commerce' 'was' 'increasing' 'on' 'legitimate'
 'lines' 'of' 'credit']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['Also' 'I' 'saw' 'that' 'the' 'one' 'basket' 'had' 'grown' 'into' 'three'
 'and' 'that' 'Naboth' 'had' 'backed' 'and' 'hacked' 'into' 'the'
 'shrubbery' 'and' 'made' 'himself' 'a' 'nice' 'little' 'clearing' 'for'
 'the' 'proper' 'display' 'of' 'the' 'basket' 'the' 'blanket' 'the'
 'books' 'and' 'the' 'boy']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1]",166
"['One' 'week' 'and' 'five' 'days' 'later' 'he' 'had' 'built' 'a' 'mud'
 'fire-place' 'in' 'the' 'clearing' 'and' 'the' 'fat' 'account-book' 'was'
 'overflowing']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['He' 'said' 'that' 'God' 'created' 'few' 'Englishmen' 'of' 'my' 'kind'
 'and' 'that' 'I' 'was' 'the' 'incarnation' 'of' 'all' 'human' 'virtues']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['He' 'offered' 'me' 'some' 'of' 'his' 'sweets' 'as' 'tribute' 'and' 'by'
 'accepting' 'these' 'I' 'acknowledged' 'him' 'as' 'my' 'feudatory'
 'under' 'the' 'skirt' 'of' 'my' 'protection']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['Three' 'weeks' 'later' 'I' 'noticed' 'that' 'the' 'boy' 'was' 'in' 'the'
 'habit' 'of' 'cooking' ""Naboth's"" 'mid-day' 'meal' 'for' 'him' 'and'
 'Naboth' 'was' 'beginning' 'to' 'grow' 'a' 'stomach']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
"['He' 'had' 'hacked' 'away' 'more' 'of' 'my' 'shrubbery' 'and' 'owned'
 'another' 'and' 'a' 'fatter' 'account-book']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],166
