story_id,person,aliases,true_type,predicted_type,sentence_id,text,moral_label,predicted_moral_labels
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,114,Nah gelisang satwa critanne makelo kone suba Raden Galuh ditu jumah I Lutunge telah kone suba woh-wohane ane paek-paekan ditu jani kanti ngejoh ngejohang kone magedine I Lutung ngalih woh-wohan bakal ajengan I Raden Galuhe nepukin lantas I Lutung kubu tur lyu pesan woh-wohane ditu byu manggis cruring,asih,kabebasan
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,117,Keto kone I Lutung ngengap plyatne critanne ento umah I Rangsasa,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Antagonist,120,Wireh suung ngenggalang kone I Lutung ngalap biu aijeng ane nasak lantas abana mulihne,kakotoran,"kakotoran, kabebasan"
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,122,Teked kija lwasne me Lutung dadi tengai tepet mara teka,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,130,Bwin mani semenganne bwin kone I Lutung mamaling byunne I rangsasa,,kacurangan
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,137,Tengyan teka lantas I Lutung kema lakar mamaling byu saab seeb uli di wangan kubune,,kacurangan
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,140,Keto kone kenehne I Lutung tur lantas ya mulian majalan sambilanga nulengek ngiwas-ngiwasin byune ane paling nasak,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,142,Kena lantas I Lutung jeet aeng krajetane mabudi ngelesang enggalan teka lantas I Rangsasa,kaadilan,kaadilan
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,143,Ne bangkaan I Lutunge ne sai-sai mamaling byun awake beneh lesag bane,"kacurangan,wewenang,kakotoran",kacurangan
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,146,Ditu nge Ling lantas I Lutung ngidih urip teken I Rangsasa,nyakitang,"nyakitang, kaadilan"
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,157,Lebina kone lantas I Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,159,Keto abetne I Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,162,Banga lantas I Lutung baas teken payuk,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,163,Be magrehgohan kone I Lutung nyuun payuk misi baas kacerita suba Neked jumahne mataken kone Raden Galuh,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,164,Be meme Lutung dadi mara meme teka to apa sun meme,,asih
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,176,Sing ke meme nguluk-nguluk nira Me Lutung,kakotoran,kakotoran
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,180,Ambila lantas baase teken Raden Galuh I Lutung lantas ngalih saang,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,184,Gelisang satwa sai-sai kone I Lutung kema kumah I Rangsasane ngidih baas,,setya
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Antagonist,185,Matakon I Rangsasa teken I Lutung,,ngianat
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Antagonist,186,Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,196,Mara keto abetne I Lutung Kendel kone I Rangsasa lantas nyemak ya baas asok teken cetik baanga I Lutung,"kakotoran,panindasan","kacurangan, kakotoran, panindasan"
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,197,Ne jemakin baase Lutung ne cetik mani sajaan men ajak Raden Galuh mai da melog-me log,"setya,kakotoran,panindasan","kacurangan, setya, ngianat, ngalawan tatanan, kakotoran, panindasan"
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,198,Nah jemakin lantas baase mwah cetike teken I Lutung lantas ya ngenggalang ya mulih ngaba baase,kakotoran,kakotoran
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,200,Ne nguda sepala gatine Lutung ngaba baas,,ngalawan tatanan
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,201,Masaur I Lutung jaga tepung titiang anggen titiang jaja jaja jalema-jalemaan mangda kadi cokor I dewa agengne jaga dagingin cetik,kakotoran,kakotoran
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,205,Nepung lantas I Raden Galuh ajaka I Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,208,kacerita nyanan petengne kema lantas I Lutung kumah I Rangsasane ngaba jaja jalema-jalemaan,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,209,Suba teked di padiwanganne kauk-kauk lantas I Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Antagonist,211,Nyen ento I Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Antagonist,217,Mulian lantas I Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,225,Maklyeng lantas I Lutung nyaru-nyaru mulih lantas makecos ya ke nebe,,"kacurangan, ngianat"
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,227,Sabilang encoganga I Lutung ngucapang uli nebe,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,231,Bwin encoganga Raden Galuh bwin maclengek bungut I Lutunge di nebe,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,239,Sasubane mati I Rangsasa tuun lantas I Lutung,,"nyakitang, kaadilan"
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,242,Mulih kone I Lutung ngenggalang,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,244,Kenken me Lutung suba mati I Rangsasa,nyakitang,nyakitang
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,250,kacerita mani smenganne kema lantas Raden Galuh kumahne I Rangsasa ajaka I Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,257,Gelising satwa makelo suba Raden Galuh ditu ajaka I Lutung jani kacerita ida mantrin Koripan lunga maboros iringang papatih mantri mwah panjak asepala tur makta cicing sasa-sasa,"setya,kakotoran",Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,259,kacerita I Lutung sedekan mamanting mamanting panganggen I Raden Galuhe ditu di pancorane samping kubune sambilanga magendingan,kabebasan,kabebasan
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Antagonist,262,Sedeng gatina I Lutung mamanting lantas trojoga teken cicinge tur kepet-kepetanga,"nyakitang,panindasan","nyakitang, panindasan"
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Antagonist,263,Mati lantas I Lutung,nyakitang,nyakitang
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,282,Suba kone keto jani I Raden Galuh ngibukang kone I Lutung ne nguda makelo pesan meme Lutung tunden tyang mamanting,setya,setya
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,283,Ada lantas parekane ngaturang I Lutung suba mati krah cicing,nyakitang,"nyakitang, panindasan"
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,284,Mara pirenga atur parekane ngaturang I Lutung suba mati nangis lantas Ida Raden Galuh,nyakitang,nyakitang
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Antagonist,285,Sedih masambatan ngame-ame I Lutung baan gede pesan pyutangan Idane,setya,"nyakitang, setya"
105,Tokoh-12,"['Ratu Dewa Ayu', 'I Dewa Ayu', 'Ratu dewa ayu', 'dewa ayu', 'ratu dewa ayu']",Protagonist,Protagonist,38,Ratu Dewa Ayu nguda Cokor I Dewa deriki,,Tidak ada label terdeteksi
105,Tokoh-12,"['Ratu Dewa Ayu', 'I Dewa Ayu', 'Ratu dewa ayu', 'dewa ayu', 'ratu dewa ayu']",Protagonist,Antagonist,43,I Dewa Ayu dados Cokor I Dewa ngandikayang titiang jagi melog-melog,,"kacurangan, ngianat, kakotoran, panindasan"
105,Tokoh-12,"['Ratu Dewa Ayu', 'I Dewa Ayu', 'Ratu dewa ayu', 'dewa ayu', 'ratu dewa ayu']",Protagonist,Protagonist,124,Ratu dewa ayu napi doh pajalan tyange,,Tidak ada label terdeteksi
105,Tokoh-12,"['Ratu Dewa Ayu', 'I Dewa Ayu', 'Ratu dewa ayu', 'dewa ayu', 'ratu dewa ayu']",Protagonist,Protagonist,165,Baas Ratu Dewa Ayu,,Tidak ada label terdeteksi
105,Tokoh-12,"['Ratu Dewa Ayu', 'I Dewa Ayu', 'Ratu dewa ayu', 'dewa ayu', 'ratu dewa ayu']",Protagonist,Antagonist,173,Tan wenten Ratu Dewa Ayu I Rangsasa jaga belog-belog titiang,,Tidak ada label terdeteksi
105,Tokoh-12,"['Ratu Dewa Ayu', 'I Dewa Ayu', 'Ratu dewa ayu', 'dewa ayu', 'ratu dewa ayu']",Protagonist,Protagonist,204,Margi ratu dewa ayu,,Tidak ada label terdeteksi
105,Tokoh-12,"['Ratu Dewa Ayu', 'I Dewa Ayu', 'Ratu dewa ayu', 'dewa ayu', 'ratu dewa ayu']",Protagonist,Protagonist,230,Sayang I Dewa Ayu keto abetne I Rangsasa,,asih
105,Tokoh-12,"['Ratu Dewa Ayu', 'I Dewa Ayu', 'Ratu dewa ayu', 'dewa ayu', 'ratu dewa ayu']",Protagonist,Protagonist,232,Sayang dewa ayu sayang sampunang nangis,,asih
105,Tokoh-12,"['Ratu Dewa Ayu', 'I Dewa Ayu', 'Ratu dewa ayu', 'dewa ayu', 'ratu dewa ayu']",Protagonist,Protagonist,245,Sampun ratu dewa ayu,,Tidak ada label terdeteksi
105,Tokoh-13,['bapa'],Antagonist,Protagonist,99,Yan sing cening nyupat bapa meh nu bapa mapa dadi Sampi Wadak,,nyakitang
105,Tokoh-13,['bapa'],Antagonist,Protagonist,253,Subane matunjel lantas I Rangsasa dadi dewa tur ngandika teken Raden Galuh cening galuh Daha cening ko olas nyupat bapa,,Tidak ada label terdeteksi
105,Tokoh-14,"['I Mantri Koripan', 'I Mantrin Koripan', 'ida mantrin Koripan', 'Ida Raden Mantri', 'ida Raden Mantri', 'Raden Mantri', 'I Raden Mantri']",Protagonist,Protagonist,100,Nah dumadak cening apang rahayu mani pwan sida bakal cening katepuk teken misan ceninge I Mantri Koripan,"asih,kasucian","asih, wewenang, kasucian"
105,Tokoh-14,"['I Mantri Koripan', 'I Mantrin Koripan', 'ida mantrin Koripan', 'Ida Raden Mantri', 'ida Raden Mantri', 'Raden Mantri', 'I Raden Mantri']",Protagonist,Protagonist,255,Bwin pidan teka lakara rakan ceninge I Mantrin Koripan mai ditu lakara cening nemu bagya,,asih
105,Tokoh-14,"['I Mantri Koripan', 'I Mantrin Koripan', 'ida mantrin Koripan', 'Ida Raden Mantri', 'ida Raden Mantri', 'Raden Mantri', 'I Raden Mantri']",Protagonist,Protagonist,257,Gelising satwa makelo suba Raden Galuh ditu ajaka I Lutung jani kacerita ida mantrin Koripan lunga maboros iringang papatih mantri mwah panjak asepala tur makta cicing sasa-sasa,"setya,kakotoran",Tidak ada label terdeteksi
105,Tokoh-14,"['I Mantri Koripan', 'I Mantrin Koripan', 'ida mantrin Koripan', 'Ida Raden Mantri', 'ida Raden Mantri', 'Raden Mantri', 'I Raden Mantri']",Protagonist,Protagonist,265,Ngandika Ida Raden Mantri teken I Patih,,Tidak ada label terdeteksi
105,Tokoh-14,"['I Mantri Koripan', 'I Mantrin Koripan', 'ida mantrin Koripan', 'Ida Raden Mantri', 'ida Raden Mantri', 'Raden Mantri', 'I Raden Mantri']",Protagonist,Protagonist,270,Ngenggalang I Patih pesuan matur teken ida Raden Mantri,,Tidak ada label terdeteksi
105,Tokoh-14,"['I Mantri Koripan', 'I Mantrin Koripan', 'ida mantrin Koripan', 'Ida Raden Mantri', 'ida Raden Mantri', 'Raden Mantri', 'I Raden Mantri']",Protagonist,Protagonist,273,Mulihan lantas Raden Mantri teken iringane,,Tidak ada label terdeteksi
105,Tokoh-14,"['I Mantri Koripan', 'I Mantrin Koripan', 'ida mantrin Koripan', 'Ida Raden Mantri', 'ida Raden Mantri', 'Raden Mantri', 'I Raden Mantri']",Protagonist,Protagonist,274,Ditu macunduk I Raden Mantri teken I Raden Galuh,,Tidak ada label terdeteksi
105,Tokoh-14,"['I Mantri Koripan', 'I Mantrin Koripan', 'ida mantrin Koripan', 'Ida Raden Mantri', 'ida Raden Mantri', 'Raden Mantri', 'I Raden Mantri']",Protagonist,Protagonist,275,Katakenin lantas Raden Galuh antuk Raden Mantri,,Tidak ada label terdeteksi
105,Tokoh-14,"['I Mantri Koripan', 'I Mantrin Koripan', 'ida mantrin Koripan', 'Ida Raden Mantri', 'ida Raden Mantri', 'Raden Mantri', 'I Raden Mantri']",Protagonist,Protagonist,277,Kasaup kone lantas I Raden Galuh antuk I Raden Mantri,,Tidak ada label terdeteksi
105,Tokoh-14,"['I Mantri Koripan', 'I Mantrin Koripan', 'ida mantrin Koripan', 'Ida Raden Mantri', 'ida Raden Mantri', 'Raden Mantri', 'I Raden Mantri']",Protagonist,Protagonist,280,Bli suba I Mantrin Koripan jalan adi bareng mantuk ka Koripan,asih,asih
105,Tokoh-14,"['I Mantri Koripan', 'I Mantrin Koripan', 'ida mantrin Koripan', 'Ida Raden Mantri', 'ida Raden Mantri', 'Raden Mantri', 'I Raden Mantri']",Protagonist,Protagonist,286,Tan carita I Raden Galuh sedih kocap Ida Raden Mantri teken Raden Galuh suba mamargi ngamantukang kairing baan iringan Idane makejang,,Tidak ada label terdeteksi
105,Tokoh-14,"['I Mantri Koripan', 'I Mantrin Koripan', 'ida mantrin Koripan', 'Ida Raden Mantri', 'ida Raden Mantri', 'Raden Mantri', 'I Raden Mantri']",Protagonist,Protagonist,288,Prajani lantas Ida maputusan ka Daha nguningang okan Idane Raden Galuh suba di Koripan kakeniang di alase antuk I Raden Mantri,,Tidak ada label terdeteksi
105,Tokoh-15,"['Kedis-kedise', 'Kedise', 'kedis', 'kedise']",Protagonist,Protagonist,104,Kuting Kedis-kedise ade maumah paek-paekan ditu padha bakti teken Raden Galuh,,Tidak ada label terdeteksi
105,Tokoh-15,"['Kedis-kedise', 'Kedise', 'kedis', 'kedise']",Protagonist,Protagonist,106,Ditu Kedise mapunduh sig umah I Lutunge pada masukan-sukan ada macanda makakedekan,asih,asih
105,Tokoh-15,"['Kedis-kedise', 'Kedise', 'kedis', 'kedise']",Protagonist,Antagonist,108,Ngomong I Lutung teken Kedise,,Tidak ada label terdeteksi
105,Tokoh-15,"['Kedis-kedise', 'Kedise', 'kedis', 'kedise']",Protagonist,Protagonist,109,��h cai kedis tegarang Magending ake ngigelin,,Tidak ada label terdeteksi
105,Tokoh-15,"['Kedis-kedise', 'Kedise', 'kedis', 'kedise']",Protagonist,Protagonist,110,Magending kone lantas kedise,,Tidak ada label terdeteksi
105,Tokoh-16,"['I Rangsasam I rangsasa', 'I Rangsasane']",Antagonist,Protagonist,167,Derika ring umah I Rangsasane,,Tidak ada label terdeteksi
105,Tokoh-16,"['I Rangsasam I rangsasa', 'I Rangsasane']",Antagonist,Protagonist,184,Gelisang satwa sai-sai kone I Lutung kema kumah I Rangsasane ngidih baas,,setya
105,Tokoh-16,"['I Rangsasam I rangsasa', 'I Rangsasane']",Antagonist,Protagonist,208,kacerita nyanan petengne kema lantas I Lutung kumah I Rangsasane ngaba jaja jalema-jalemaan,,Tidak ada label terdeteksi
105,Tokoh-16,"['I Rangsasam I rangsasa', 'I Rangsasane']",Antagonist,Protagonist,252,Ditu lantas tunjel ida bangken I Rangsasane,,Tidak ada label terdeteksi
105,Tokoh-17,"['meme', 'memene']",Protagonist,Protagonist,123,Kaden nira meme nepukin sengkala bane tumben makelo pesan magedin memene,,Tidak ada label terdeteksi
105,Tokoh-17,"['meme', 'memene']",Protagonist,Protagonist,164,Be meme Lutung dadi mara meme teka to apa sun meme,,asih
105,Tokoh-17,"['meme', 'memene']",Protagonist,Protagonist,166,To dija meme maan baas,,Tidak ada label terdeteksi
105,Tokoh-17,"['meme', 'memene']",Protagonist,Protagonist,170,Be dadi nira akwang meme,,Tidak ada label terdeteksi
105,Tokoh-17,"['meme', 'memene']",Protagonist,Protagonist,171,Sajaan meme nira lakar panebus urip memene,kaadilan,kaadilan
105,Tokoh-17,"['meme', 'memene']",Protagonist,Protagonist,176,Sing ke meme nguluk-nguluk nira Me Lutung,kakotoran,kakotoran
105,Tokoh-18,"['I Patih', 'Kaka patih', 'kaka patih']",Protagonist,Protagonist,265,Ngandika Ida Raden Mantri teken I Patih,,Tidak ada label terdeteksi
105,Tokoh-18,"['I Patih', 'Kaka patih', 'kaka patih']",Protagonist,Protagonist,266,Kaka patih kaka patih kema ja mulihan ngidih yeh,wewenang,wewenang
105,Tokoh-18,"['I Patih', 'Kaka patih', 'kaka patih']",Protagonist,Protagonist,268,Mulihan lantas I Patih,,Tidak ada label terdeteksi
105,Tokoh-18,"['I Patih', 'Kaka patih', 'kaka patih']",Protagonist,Protagonist,269,Mara dane teked jumahan tangkejut I Patih wireh ada anak bajang bwin jegeg ditu padidina,,Tidak ada label terdeteksi
105,Tokoh-18,"['I Patih', 'Kaka patih', 'kaka patih']",Protagonist,Protagonist,270,Ngenggalang I Patih pesuan matur teken ida Raden Mantri,,Tidak ada label terdeteksi
105,Tokoh-19,['parekane'],Protagonist,Protagonist,283,Ada lantas parekane ngaturang I Lutung suba mati krah cicing,nyakitang,"nyakitang, panindasan"
105,Tokoh-19,['parekane'],Protagonist,Protagonist,284,Mara pirenga atur parekane ngaturang I Lutung suba mati nangis lantas Ida Raden Galuh,nyakitang,nyakitang
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,Protagonist,3,kacerita jani di Daha Ida Raden Galuh Daha makayun manglilalila ka taman,kabebasan,kabebasan
