judul,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Siap Sangkur Metaluh Mas,126, Ne I Siap Saa-sangkur mataluh emas,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,127, Di basangne pedas liu misi taluh emas,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,132, Adep ka peken,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,135, Paone mabataran bata,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,138, Juka I Saa-sangkur,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,1,Ada katuturan satua I Siap Selem ngelah pianak pepitu,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,5, Me miwah jani mulih,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,6, Ento guleme gede gati keto pianakne kelihan ngomong,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,8, Yen jani iraga mulih pedas iraga ujanan,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,12, Lantas I Siap selem teken pianakne makapitu ngungsi keumahe ane ada di sisin pangkunge ento,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,17, Tusing melah keneh tiange ngajakin ngrobok ujan,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,18, Nah lamun buka keto miwah mai macelep ka tengah ditu lantas Meng Kuuk ngajakin I Siap Selem tekening pianakne mulihan,1,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,20, Meng Kuuk nanjenin I Siap Selem apanga nginep di umahne,1,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,43, Tunden Ia ngubuhin cai nganti tumbuh bulu,1,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,49, Apa ento Siap Selem mtakon lantas I Meng Kuuk,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,58, Ia nyak ngubuhin I Doglagan,1,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,60, Gelising satua jani bulun I Doglagane suba tumbuh,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,61, Meng Kuuk miwah pianakne pada repot ngae lakar basa anggona ngolah ben Doglagane,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,63, Nanging apang eben tiange jaanan keburang dumun tiang ping telu Meng Kuuk lantas ngeburang I Doglagan,0,0,0,0,0,1,0,0,0,0,0,0
Siap Selem,70, Meng Kuuk nyagrep nanging I Doglagan ngenggalang makeber,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,72, I Doglagan makeber sambilanga ngendingin I Meng Kuuk,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,1,Ada katuturan satua ane malu,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,8, Jumahan meten nyai nongos kancing men jlanane,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,10, Saget teka I Raksasa kauk-kauk munyinne gede tur garo Cening cening Ketimun Mas meme teka ampakin meme jlanan Pedasange baan I Ketimun Mas,0,0,0,0,0,0,0,0,0,1,0,0
Timun Mas,12, Keto kenehne I Ketimun Mas,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,14, Mulih lantas I Raksasa,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,15, Kacerita jani teka memenne,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,27, Jumah meten ngijeng kancing jlanane,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,28, Ingetang munyin memene ibi,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,31, Paekina pangangon ento awakne ngetor pesu peluh baan jejehne,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,38, Ngomong I Raksasa teken i pangangon Nah kema kaukin I Ketimun Mas,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,49, Ne adiri buta ane lenan bongol,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,50, Ngomong I Raksasa Buta Bongol Eda luas kema-mai Awake lakar ngalih bakal basa akejep,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,56, Tusing ada ane masaut,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,58, Pedas I Ketimun Mas plaibanga baan I Raksasa,0,1,0,0,0,0,0,0,0,0,0,0
Timun Mas,69, Krepet-krepet ngenyonyong kriet-kriet kepungpung,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,77, Neked jumahne nyagjang memenne kendel pesan kenehne,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,79, Mara teka aget pesan Meme I Meong teken I Bikul lantas upahina be bajo asok teken padi abodag,1,0,1,0,1,0,0,0,0,0,0,0
Tukang pancing,1,Di pasisi kangin ada anak mondok padidiana pesan madan I Aget,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,5, apa kaden lega kenehne ningalin ombake ane kasunarin baan i bulan,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,6, Sasubane ia neked di tengah ditu lantas ia mulang pancing,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,15, Kanti suba makelo pesan ia ngantiang ditu masih tuara masa ada ngedetin pancingne,0,0,0,0,1,0,0,0,0,0,0,0
Tukang pancing,17, Pelan suba makire galang kangin masih tusing ada be ngedetin pancinge,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,18, Ditu ia makeneh mulih,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,19, Mara ukana tingtinga pancingne marasa buin ada ngedetin,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,22, Ditu lantas kaange ento penpena sik kantongne tur ia malipetan mulihne,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,30, Mara ia neked ditu tengkejut pesan ia krana anake eluh ento tusing buin ada di pondokne,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,31, Mailehan alih-alihina masih tusing tepukina,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,32, Ditu ia laut madaar,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,52, Duaning aketo merang kayun Ida Sang Prabu lantas ia nganikayang ngarejek I Aget,0,0,0,0,0,0,0,0,0,1,0,1
Tukang pancing,59, Makelo-kelo makejang panjakne Ida Anake Agung ane suba lina bakti kapining I Aget,0,0,0,0,0,1,0,0,0,0,0,0
Yuyu Malaksana Melah,3, Kapi welasan kayun Ida Pedanda ngaksi yuyune punika,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Malaksana Melah,5, Kasuen-suen sampun ageng yuyu punika,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Malaksana Melah,7, Sang kalih masobaya jagi nyedayang Ida Pedanda,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Malaksana Melah,9, Sampun reke adung paitungan sang tigang diri I Yuyu raris kagandong,1,0,0,0,1,0,0,0,0,0,0,0
Yuyu Malaksana Melah,12, Sapunika wiakti laksann ipun I Yuyu becik pisan tan lali ipun ring kapiutangan urip,1,0,0,0,1,0,0,0,0,0,0,0
Yuyu Malaksana Melah,14, Buron bisa ngwales pitreshan anak apa buin manusa,1,0,0,0,1,0,0,0,0,0,0,0
Yuyu Malaksana Melah,15, Benehne lebihan tekenen ento parilaksanaan manusane,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Malaksana Melah,16, Nah jani ajak makejang ingetan pisan yening iraga taen merasa katulungin patut iraga inget kapintangan,1,0,0,0,0,0,0,0,1,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,5, Ditu lantas I Lutung makecog ka punyan biune laut biune kaempok sakabulih kapelutin tur kaamah suba buin ia ngempok biune peluta laut amaha kulitne kaentungan ketanahe,0,0,0,1,0,1,0,0,0,1,0,0
Yuyu Misi Enjekan Kebo Ditunduné,16, Keto gendingne I Lutung dingehe teken I Pekak Dukuh ditu ia mapineh-pineh yen keto gendingane I Lutung sinah ditu ada I Kekua di beten tengkulake,0,0,0,0,0,0,1,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,18, Turmaning kajemak tur kaaba mulih celepanga beten guungane turmaning pejanga delod paone,0,1,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,22, Iba lutung dadi ati iba nguluk-nguluk wake sakewala da nen iba merasa kendel buin mani iba bakal kena karmane padidi,0,1,0,1,0,1,0,1,0,1,0,1
Yuyu Misi Enjekan Kebo Ditunduné,23, Keto pariselselne I Kekua,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,30, kruet,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,39, Lutung tusing saja cara munyin caine apang cai nawang wakene nak bakal antenanga ngajak cucune pekak dukuh to,0,0,1,0,0,0,1,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,41, to,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,54, Jani I Lutung ane matekep dibeten guungane laut I Kekua malab turmaning gageson macemplung katukade,0,0,0,1,0,1,0,1,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,67, gelur masaut lauh kancrung Pekak busan norahin nyemak kekua Jani dadi lutung di dini matekap Masau I Pekak dukuh nah,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,72, liunan jani iraga maan be bandingan tekan bene I Kekua,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,75, Ditu I Lutung masemu sedih yeh matane paketeltel,0,1,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,79, pekak,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,84, Disubane keto I Lutung laut macebur katukade ngilangin kebus awakne,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,87, Ceritayang mangkin ring puri Ida sang prabu sedeng sungkan rahat Irika ida ngutus parekane mangda ngerereh tamba mangada Ida sang prabu gelis kenak irika raris parekane gelis mamargi ring tengin margi ipun manggihin I Lutung sedeng mespes nanah taluh butuhne nahnahe ento lantas baanga parekane apang aturang ring Ida Sang prabu,0,0,0,0,0,0,0,0,0,1,0,0
Yuyu Misi Enjekan Kebo Ditunduné,89, Disubane I Lutung tangkil Ida Sang Prabu ngandika Ih,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,91, Iba lutung sawireh cai ane sida nyegerin manira jani gelah bakal ngicen cai ngidih sekitan keneh caine apa ja mas pipis slaka manik bakal picang gelah,0,0,0,0,1,0,1,0,0,0,0,0
