source_text,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Bintang Lara,119, Yeh yen keto de keweh ento jemak nyuhe abungkul Lantas nyemak kone nyuh abungkul tur tengtenga kone teken I Bintang Lara ento pastune teken Ni Supraba Nah iba nyuh yen suba neked di purian moga apang dadi tabuan ngebekin puri Nah di subane I Bintang Lara neked di purian katurang nyuhe ento,0,0,0,0,0,0,1,0,0,0,0,0
Timun Mas,45, jerit-jerit I Ketimun Mas ngeling,0,1,0,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,8, Meme,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,79, Mara makalah dogen I Sampi bwin I Lutung magendingan patuh gagendinganne buka itunyan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,128, Takonina i meong gigin tiange patuhang buka i cicing sangih,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,45,Nang tolih jeneng Ibane nyak masaih ajak tlapakan batis Icange Terus I Belog majalan sabatek anak luh tepukina lemesanga ajakina nganten ring desa ento.,0,1,0,0,1,0,0,0,0,0,0,0
I Tuung Kuning,55, Sekancan penyakite ane ada mecelep di awakne I Pudak krane ia tusing ngelah sentana tusing ada ane mamanjakin ia ri kalaning ia nagih dedaaran tusing ada ane nyemakang ditu lantas ia I Pudak maseselan,0,0,1,0,0,0,0,0,0,0,0,0
Ekalawya,2, Gumanti jengah ring padewekan manah satya miwah bhakti jagi nunas ajah ring Hyang Bhagawan nenten naenin surud,0,0,0,0,1,0,0,0,0,0,0,0
Sang Muun ring Sang Lanjana,17, Di sampune andap Sang Lanjana gelis makecos ring angkasane masangkliban,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,49, Jani I Belog nongos jumahne padidina tusing ada anak ajaka ngomong,0,1,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,14, Kacerita jani suba nyaluk peteng I Belog enggal nyelisib ka durin gedong sanggahne Pan Sari,0,0,0,1,0,0,0,0,0,0,0,0
I Tuung Kuning,56,Keto sampun karma phalane anake ane demen mamotoh nenten demen ngurus pianak kurenan tusing sayang rerame makejang ngejoh keto masih Widine ngejoh teken I rage,0,0,1,0,0,0,0,0,0,0,0,0
I Kidang,16, Suba jani teked di tongose ento dapetanga suba liu ada kucit maplayanan saling uberin,0,0,0,0,0,0,0,0,0,0,1,0
I Baluan,13, Tan kacerita di jalan jani suba teked ia di purian katuju Ida Sang Prabu Singa sedek malinggih si bale panangkilan katangkilin antuk para yogiane,0,0,0,0,1,0,0,0,0,0,0,0
I Kerug,39, Gedeg ia nemahin awakne padidi,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,241, Jani kai nama punyan byun ibane ajak kai Raden Galuhlakar nongos dini di umah ibane,0,0,0,0,0,0,0,0,0,0,0,0
Angsa tekén Kerkuak,42, Ulian layah basange I Kerkuak jeg kemu lantas ia tuun ka kolame konden neked di kolame saget sangket jaring baisne I Kerkuak ulian dengang sing nolih apa-apa,0,0,1,0,0,0,0,1,0,0,0,0
Ni Diah Tantri,30, Jantos dawuh tiga wengi reke dane Ni Diah Tantri mamijet sukunida sang prabu kandugi dane arip,1,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,45, Nemonin dina Saniscara Kliwon wuku Wariga ditu Ida Batari Sri nguduhin kedise petang ukud apang tuun ka marcapada,1,0,1,0,0,0,0,0,0,0,0,0
I Baluan,27, Laut I Temisi ngamulihang,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,21, Ajindane maridartayang saindik-indik,0,0,0,0,0,0,0,0,0,0,0,0
I Kelesih,16, kacerita suba liwat sandikala Ida Sang Prabu jagi ngerayunang kairing antuk asune I Blanguyang,0,0,0,0,1,0,0,0,0,0,0,0
I Baluan,59, kacerita di jalan tepukina I Sampi sedekan malali-lali,0,0,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,7, Enggalang orahang teken awake I Blatuk enggalang tuun tumuli ngeraos dadab inggih jero pecalang tiang ngukul wireh samian biota aru-ara nandang pikeweh punika panjak duene kadung Bangkok ileh-ileh ngaba tumbak poleng sapunika taler miwah I kekawa setata masang jaring,0,0,0,0,0,0,0,1,0,0,0,0
Sampi Wadak,129, Durusang ratu ajengang,0,0,0,0,0,0,0,0,0,0,0,0
Rsi Srengga,9, Yadian buka keto buat kawiryan Idane ngamel jagat jani ada masi ane ngobetin kayun Idane sawireh tonden madue putra yadin suba makelo ida marabian,0,1,0,0,0,0,0,0,0,0,0,0
I Kidang,52, Sinah lakar sing ada buin buron ane idup jani yen terus buka kene,0,1,0,0,0,0,0,0,0,0,0,0
I Cicing Gudig,12, Mara-maraan ngamah ulihan maan mamaling,0,0,0,1,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,22, Masaut I Balu Kawanan Nah amaha ja teken tetanine jani tetani gelahang beli Lantas I Balu Kawanan mulih,0,0,0,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,1,Kacerita ada kambing madan Ni Mesaba ngajak Ni Wingsali,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,61, Kasautin olih I Sampi ngudiang Beduda Ne cai kapangandikaang tangkil jani ka purian ring Anake Agung Keto pamunyinI Bedudane,0,0,0,0,1,0,0,0,0,0,0,0
Pamuteran Gunung Mandara,13,Mangda Mandara Girine nenten ngamenekang Sanghiang Basuki nglilit bangkiang gununge pinaka tali ring genah punika.,0,0,0,0,0,0,0,0,1,0,0,0
Lutung tekén Kakua memaling Isén,18, I Lutung nimbal nyawis Inggih jero Dukuh mangdane uning yening ngolah ulam Lutung mangda nenten pahit kadi kantawali sampunang bacin tiange medal,0,0,0,0,0,0,1,0,0,0,0,0
Siap Sangkur Metaluh Mas,94, Kok-kok katekok kok-kok katekok tur milu noltol jagung ebeta baan I Grungsang,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,31, Ih Belog nguda cai ngejang anak mati jumahan meten I Belog masaut Nguda orahang meme mati kurenan icange,0,1,0,0,0,0,0,0,0,0,0,0
I Lasan,17, Mula I Lasan buron lengit pesan tuara taen rungu teken timpal setata ngenehang ibane pedidi,0,0,0,0,0,0,0,1,0,0,0,0
I Lara,10, Umah makejang suba uug remeng berek tuduh pacelempong,0,1,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,49,"Lantas, I Sampi tusing ngrunguang I Goak ane gedegina ento",0,0,0,0,0,0,0,1,0,0,0,0
I Lacur,31, Ditu lantas Dane Jero Dukuh mapica tamba tur ngandika apanga I Lacur ngaturang tambane ka puri tur nambanin Ida Raden Galuh,0,0,0,0,0,0,1,0,0,0,0,0
Bé Bano,18, Mara jujukanga ngliwat menek bene atugel,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua memaling Isén,1,Kacerita ada I Lutung masawitra ajak I Kekua,1,0,0,0,0,0,0,0,0,0,0,0
I Kidang,57, Nah yen suba keto kayang totonan icang lakar ngekadaya buin Apang nyidang I Macan Poleng mengamasin mati,0,0,0,1,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,140, Tampaha puraka basangne,0,1,0,0,0,0,0,0,0,1,0,1
Sang Bima Dadi Caru,59, Makejang karma Desa Ekacakrane ngajumang kawisesan Sang Bimane,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,41,"Ring wengi punika, Wake ne ngutus apang cai mati Dosan cai gede Cai ngelewatin tingkah wake Kurenan cai tuah dadi pegelahang jelema care wake Wake ne pantes ngelah Mati cai jani Jayaprana de pesan cai nagih ngelawan Wake jani ne ngelah Layonsari",0,0,0,1,0,1,0,0,0,1,0,1
Bojog Jegég,11, Bhatara Wisnu tedun tur masabda,0,0,0,0,0,0,0,0,1,0,0,0
I Donglen teken Luh Arum,112, Sing kone ada piolas nak ilang kene bisamane okas ingetanga,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,22, Ditu panjake ngaee jelinjangan muah kakalen,0,0,0,0,0,0,0,0,0,0,0,0
I Kidang,22, Kucite amaha kanti telah kayang ked tulang-tulangne,0,1,0,0,0,0,0,0,0,0,0,0
Pedanda Baka,27, Baong sang cangake kakapit antuk makakalih kapit i yuyu raris ipun kakeberang,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,5, Geginan pekakne sai-sai makena bubu ka tukade,0,0,0,0,1,0,0,0,0,0,0,0
I Lutung Maborbor,46, Apine gede ngarab sakewala I Kekua tusing marasa kebus kerana tongosne mengkeb,0,0,0,0,0,0,0,0,0,0,1,0
I Botol tekén Sang Samong,13,"Sasampune punika, Kenken-kenken korahang sing bisa ngalap pitresnan anak keto Da buin kai dadi buron manusane ane nu tegehan bangsanne tekening kai masih nenten bisa ngwales tresnan anak",0,1,0,0,0,1,0,0,0,0,0,0
Ayam Ijo Sambu,37, Punika mawinan yan pade wenten mangkin ayam marupa kadi ring ajeng kabaos Ijo Sambu wireh matehin warnin ayam paican Ida Sanghyang Sambu,0,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,45, Sakewala Pan Meri setata ngorahang tidong kerana mula saja merine makejang ento tidong merine Pan Meri,0,0,0,0,1,0,0,0,0,0,0,0
