storyID,judul,sentenceID,sentence,care,harm,fairness,cheating,loyalty,betrayal,authority,subversion,purity,degradation,liberty,oppression
170,The Lang men O' Larut,22,"But, as I was saying, the population o' Larut was five all told of English--that is to say, Scotch--an' I'm Scotch, ye know,' said the Chief.",0,0,0,0,0,0,1,0,0,0,0,0
170,The Lang men O' Larut,24,It was hopeless to hurry the Chief Engineer.,0,0,0,0,0,0,1,0,0,0,0,0
170,The Lang men O' Larut,26,"O' the five white men engaged upon the extraction o' tin ore and mercantile pursuits, there were three o' the sons o' Anak.",0,0,0,0,0,0,0,0,0,0,0,0
170,The Lang men O' Larut,35,I took his measure in chalk standin' on a chair.,0,0,0,0,0,0,0,0,0,0,0,0
170,The Lang men O' Larut,39,The Malays ran round them as though they had been the giant trees in the Yosemite Valley--these three Lang Men o' Larut.,0,0,0,0,0,0,0,0,0,0,0,0
170,The Lang men O' Larut,43,"I am against immoderate liquor, but the event to follow was a justification.",0,0,0,0,0,0,0,0,0,0,0,0
170,The Lang men O' Larut,48,"He had business with those two, and he stood above them from the six feet threedom o' his height till they went to drink.",0,0,0,0,0,0,0,0,0,0,0,0
170,The Lang men O' Larut,64,"""Are you suited?""",0,0,0,0,0,0,0,0,0,0,0,0
170,The Lang men O' Larut,69,"I would have done it if you had topped me even by three inches, but when it comes to feet--yards-- miles, I am not the man to shirk the biggest drink that ever made the travellers'-joy palm blush with virginal indignation, or the orang- outang and the perambulating dyak howl with envy.",0,0,0,0,0,0,0,0,0,0,0,0
170,The Lang men O' Larut,74,"I did not mean to tell you, but it's out now.",0,0,0,0,0,0,0,0,0,0,0,0
170,The Lang men O' Larut,76,"Losh, yon's the breakfast-bell!'",0,0,0,0,0,0,0,0,0,0,0,0
171,The Other Man,1,"When the earth was sick and the skies were gray, And the woods were rotted with rain,The Dead Man rode through the autumn day To visit his love again.",1,1,0,0,0,0,0,0,0,0,0,0
171,The Other Man,26,"One of the valves was affected, and the fever made it worse.",0,0,0,0,0,0,0,0,0,0,0,0
171,The Other Man,34,"She used to trot up and down Simla Mall in a forlorn sort of way, with a gray Terai hat well on the back of her head, and a shocking bad saddle under her.",0,0,0,0,0,0,0,0,0,0,0,0
171,The Other Man,36,He said that any saddle would do for a woman as nervous as Mrs. Schreiderling.,0,0,0,0,0,0,0,0,0,0,0,0
171,The Other Man,43,The fever and the heart-valves had nearly killed him.,0,1,0,0,0,0,0,0,0,0,0,0
171,The Other Man,47,And here comes the unpleasant part of the story.,0,0,0,0,0,0,0,0,0,0,0,0
171,The Other Man,53,"I went back at once and saw, under the Tonga Office lamps, Mrs. Schreiderling kneeling in the wet road by the back seat of the newly-arrived tonga, screaming hideously.",0,0,0,0,0,0,0,0,0,0,0,0
171,The Other Man,56,"The sixty-mile up-hill jolt had been too much for his valve, I suppose.",0,0,0,0,0,0,0,0,0,0,0,0
171,The Other Man,61,"The Other Man sat with a grin on his face, as if he enjoyed the joke of his arrival; and Mrs. Schreiderling, in the mud, began to groan.",0,0,0,0,0,0,0,0,0,0,0,0
171,The Other Man,71,"I waited to hear her do this, but she did not.",0,0,0,0,0,0,0,0,0,0,0,0
171,The Other Man,74,"It was a terrible business from beginning to end; but most of all when the 'rickshaw had to squeeze between the wall and the tonga, and she saw by the lamp-light that thin, yellow hand grasping the awning-stanchion.",0,0,0,0,0,0,0,0,0,0,0,0
171,The Other Man,78,"She never told of her one meeting, since her marriage, with the Other Man; and, when the chill and cough following the exposure of that evening, allowed her abroad, she never by word or sign alluded to having met me by the Tonga Office.",0,0,0,0,0,0,0,0,0,0,0,0
172,The Pit That They Digged,21,Discrepancy was the soul of badinage and defalcations.,0,0,0,0,0,0,0,0,0,0,0,0
172,The Pit That They Digged,26,The Cemetery referred semi-officially.,0,0,0,0,0,0,0,0,0,0,0,0
172,The Pit That They Digged,39,"Deductions for pension or widow's annuity were quite right, but this sort of deduction was an imposition besides being sarcastic.",0,0,0,0,0,0,0,0,0,0,0,0
172,The Pit That They Digged,54,Mumrath referred to the Revenue and Agricultural Department.,0,0,0,0,0,0,0,0,0,0,0,0
172,The Pit That They Digged,55,That Department had the honour to make clear that it was only concerned in the plantation of trees round the Cemetery.,0,0,0,0,0,0,0,0,0,0,0,0
172,The Pit That They Digged,60,"He bewilderedly granted the refund, and recouped the Government from the Cemetery Establishment allowance.",0,0,0,0,0,0,0,0,0,0,0,0
172,The Pit That They Digged,63,The Provincial Government wanted to know what Ahutosh Lal Deb meant.,0,0,0,0,0,0,0,0,0,0,0,0
173,The Sing-Song of Old Man Kangaroo,1,"NOT always was the Kangaroo as now we do behold him, but a Different Animal with four short legs.",0,0,0,0,0,0,0,0,0,0,0,0
173,The Sing-Song of Old Man Kangaroo,5,"He was grey and he was woolly, and his pride was inordinate: he danced on a rock-ledge in the middle of Australia, and he went to the Middle God Nquing.",0,0,0,0,0,0,0,0,0,0,0,0
173,The Sing-Song of Old Man Kangaroo,11,"Nqong called Dingo--Yellow-Dog Dingo--always hungry, dusty in the sunshine, and showed him Kangaroo.",0,0,0,0,0,0,0,0,0,0,0,0
173,The Sing-Song of Old Man Kangaroo,13,"Wake up, Dingo!",0,0,0,0,0,0,0,0,0,0,0,0
173,The Sing-Song of Old Man Kangaroo,14,Do you see that gentleman dancing on an ashpit?,0,0,0,0,0,0,0,0,0,0,0,0
173,The Sing-Song of Old Man Kangaroo,19,Off went the proud Kangaroo on his four little legs like a bunny.,0,0,0,0,0,0,0,0,0,0,0,0
173,The Sing-Song of Old Man Kangaroo,25,Still ran Kangaroo--Old Man Kangaroo.,0,0,0,0,0,0,0,0,0,0,0,0
173,The Sing-Song of Old Man Kangaroo,35,"Still ran Dingo--Yellow-Dog Dingo--very much bewildered, very much hungry, and wondering what in the world or out of it made Old Man Kangaroo hop.",0,0,0,0,0,0,0,0,0,0,0,0
173,The Sing-Song of Old Man Kangaroo,38,He tucked up his front legs; he hopped on his hind legs; he stuck out his tail for a balance-weight behind him; and he hopped through the Darling Downs.,0,0,0,0,0,0,0,0,0,0,0,0
173,The Sing-Song of Old Man Kangaroo,40,"Still ran Dingo--Tired-Dog Dingo--hungrier and hungrier, very much bewildered, and wondering when in the world or out of it would Old Man Kangaroo stop.",0,0,0,0,0,0,0,0,0,0,0,0
173,The Sing-Song of Old Man Kangaroo,41,"Then came Nqong from his bath in the salt-pans, and said, 'It's five o'clock.'",0,0,0,0,0,0,0,0,0,0,0,0
173,The Sing-Song of Old Man Kangaroo,43,"Down sat Kangaroo--Old Man Kangaroo--stuck out his tail like a milking-stool behind him, and said, 'Thank goodness that's finished!'",0,0,0,0,0,0,0,0,0,0,0,0
173,The Sing-Song of Old Man Kangaroo,45,Why don't you thank him for all he has done for you?',0,0,0,0,0,0,0,0,0,0,0,0
173,The Sing-Song of Old Man Kangaroo,57,"Legs are legs, and you needn't alter 'em so far as I am concerned.",0,0,0,0,0,0,0,0,0,0,0,0
173,The Sing-Song of Old Man Kangaroo,59,"Yes,' said Dingo--Yellow-Dog Dingo,--'I am just in the same situation.",0,0,1,0,0,0,0,0,0,0,0,0
174,The Story Of Muhammad Din,11,"I do not want it for myself.""",0,0,0,0,0,0,0,0,0,0,0,0
174,The Story Of Muhammad Din,25,"Then despairing sobs arose, and I returned to find Imam Din admonishing the small sinner who was using most of his shirt as a handkerchief.",0,0,0,0,0,0,0,0,0,0,0,0
174,The Story Of Muhammad Din,30,"Imam Din conveyed my forgiveness to the offender, who had now gathered all his shirt round his neck, string-wise, and the yell subsided into a sob.",0,0,0,0,0,0,0,0,0,0,0,0
174,The Story Of Muhammad Din,33,"Freed from present danger, Muhammad Din turned round, in his father's arms, and said gravely:-- ""It is true that my name is Muhammad Din, Tahib, but I am not a budmash.",0,0,0,0,0,0,0,0,0,0,0,0
174,The Story Of Muhammad Din,39,"He used to trot about the compound, in and out of the castor-oil bushes, on mysterious errands of his own.",0,0,0,0,0,0,0,0,0,0,0,0
174,The Story Of Muhammad Din,43,"The bhistie from the well-curb put in a plea for the small architect, saying that it was only the play of a baby and did not much disfigure my garden.",0,0,0,0,0,0,0,0,0,0,0,0
174,The Story Of Muhammad Din,49,Whereat the child took heart and fell to tracing the ground-plan of an edifice which was to eclipse the marigold-polo-ball creation.,0,0,0,0,0,0,0,0,0,0,0,0
174,The Story Of Muhammad Din,50,"For some months, the chubby little eccentricity revolved in his humble orbit among the castor-oil bushes and in the dust; always fashioning magnificent palaces from stale flowers thrown away by the bearer, smooth water-worn pebbles, bits of broken glass, and feathers pulled, I fancy, from my fowls--always alone and always crooning to himself.",0,0,0,0,0,0,0,0,0,0,0,0
174,The Story Of Muhammad Din,56,But the palace was never completed.,0,0,0,0,0,0,0,0,0,0,0,0
174,The Story Of Muhammad Din,61,"""They have no stamina, these brats,"" said the Doctor, as he left Imam Din's quarters.",0,0,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,14,"Well?""",0,0,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,22,"That it should have jumped Adam's Bridge, and been copied in a Ceylon journal, was strange; but Blawkins had been transferred to the other end of the Empire, just two days before the Ceylon papers told their cinchona planters that ""Allah allows the tiger one rupee eight annas a day,"" etc.",0,0,1,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,23,"Three weeks passed, and from the eastern side of the Bay of Bengal came in the Burma mail.",0,0,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,26,It was not worth while to follow him with a letter.,0,0,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,29,"Here, assuredly, was the limit of my paragraph's wandering.",0,0,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,31,"Germany called for more men; France answered the call with fresh battalions on her side; and the strangely scented, straw-hued journals of Shanghai and Yokohama made public to the Far East the news that ""Allah allows the tiger,"" etc.",0,0,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,32,"Blawkins, now at Poona, was desperately in love with a Miss Blandyre.",1,0,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,33,What were paragraphs to a passionate lover?,0,0,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,34,"I never sent him a line, though he bombarded me with a very auctioneer's catalogue of Miss Blandyre's charms.",0,0,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,39,"The flying keel stayed at the Golden Gate, where the sea-lions romp and gurgle and bask: Europe shook with the tread of armed men, but—where was my paragraph?",0,0,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,41,how much a Los Angeles hotel-keeper would be justified in charging a millionaire with delirium tremens?,0,0,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,45,"It ran southward into New Orleans, northward to Toronto; and week after week the weather-beaten exchanges recorded its eastward progress.",0,1,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,46,"Boston appreciated it as something perfectly original; and at last, as a lone light dies on an extreme headland, Philadelphia sent back the news that the Emperor William was dead, and ""Allah allows the tiger,"" etc.",0,1,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,49,"The main point of existence was, whether the paragraph could come over the Atlantic to the West Coast of England, where the country papers were lichened with the growth of local politics.",0,0,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,58,"When the mails came in, the Bombay papers had already quoted and commended to the notice of the Bombay Zoological Society the curious statement hailing from England in the ""Yellow Wrapper"" that ""Allah allows the tiger,"" etc.!",0,0,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,60,My paragraph had come home indeed!,0,0,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,64,"said he, ""I was wrong—it should have been a rupee—one rupee only—not one eight.""",0,0,0,0,0,0,0,0,0,0,0,0
175,The Track of a Lie,65,"""Then, Blawkins,"" said I, ""you have swindled the whole wide world of the sum of eight annas,"" nominally one shilling.",0,0,0,1,0,0,0,0,0,0,0,0
176,The Wandering Jew,8,"Wherefore, under the spur of this constant reminder, John Hay, always preserving the air of heavy business-like stolidity that hid the shadow on his mind, turned investments, houses, and lands into sovereigns---rich, round, red, English sovereigns, each one worth twenty shillings.",0,0,0,0,0,0,0,0,0,0,0,0
176,The Wandering Jew,10,"Possessed of his sovereigns, John Hay would fain have spent them one by one on such coarse amusements as his soul loved; but he was haunted by the instant fear of Death; for the ghost of his relative stood in the hall of his house close to the hat-rack, shouting up the stairway that life was short, that there was no hope of increase of days, and that the undertakers were already roughing out his nephew's coffin.",1,0,0,0,0,0,0,0,0,0,0,0
176,The Wandering Jew,15,"On the next occasion that his uncle shouted up the stairway urging him to make haste and live, a shriller voice cried, 'Who goes round the world once easterly, gains one day.'",0,0,0,0,0,0,0,0,0,0,0,0
176,The Wandering Jew,20,It would be impious--against all the designs of the Creator-- to set mankind hurrying eastward.,0,0,0,0,0,0,0,0,0,0,0,0
176,The Wandering Jew,25,Fortune favoured him.,0,0,0,0,0,0,0,0,0,0,0,0
176,The Wandering Jew,27,"Thirteen days in the train are not good for the nerves; but he covered the world and returned to Calais from America in twelve days over the two months, and started afresh with four and twenty hours of precious time to his credit.",0,0,0,0,0,0,0,0,0,0,0,0
176,The Wandering Jew,31,"This is better than praying for long life,' quoth John Hay as he turned his face eastward for his twentieth trip.",0,0,0,0,0,0,0,0,0,0,0,0
176,The Wandering Jew,37,"The chase was long, for when a man is journeying literally for the dear life, he does not tarry upon the road.",0,0,0,0,0,0,0,0,0,0,0,0
176,The Wandering Jew,38,"Round the world Hay swept anew, and overtook the wearied Doctor, who had been sent out to look for him, in Madras.",0,0,0,0,0,0,0,0,0,0,0,0
176,The Wandering Jew,44,"It is true that we cannot yet take tickets from Calais to Hongkong, though that will come about in fifteen years; but men say that if you wander along the southern coast of India you shall find in a neatly whitewashed little bungalow, sitting in a chair swung from the roof, over a sheet of thin steel which he knows so well destroys the attraction of the earth, an old and worn man who for ever faces the rising sun, a stop-watch in his hand, racing against eternity.",0,0,0,0,0,0,0,0,0,0,0,0
177,The Wreck Of The Visigoth,9,"But a laugh followed, and some one said, 'Shall we take it through again a little quicker?'",0,0,0,0,0,0,0,0,0,0,0,0
177,The Wreck Of The Visigoth,12,"She wasn't six years old when the thing happened: on just such a night as this, with an oily smooth sea, under brilliant starlight, about a hundred miles from land.",0,0,1,0,0,0,0,0,0,0,0,0
177,The Wreck Of The Visigoth,16,"The man on the bridge, whoever it was, saw that she was sinking at the head.",0,0,0,0,0,0,0,0,0,0,0,0
177,The Wreck Of The Visigoth,33,The other woman was the wife of an officer going to meet her husband; and there were a couple of passengers beside the lascars.,0,0,0,0,0,0,0,0,0,0,0,0
177,The Wreck Of The Visigoth,38,"After the boats were away, and I saw that there was nothing to be got by waiting, I jumped overboard exactly as I might have vaulted over into a flat green field, and struck out for the mail-boat.",0,0,0,0,0,0,0,0,0,0,0,0
177,The Wreck Of The Visigoth,40,It was as well that I reached the mail-boat.,0,0,0,0,0,0,0,0,0,0,0,0
177,The Wreck Of The Visigoth,41,"There was a compass in it, but the idiots had managed to fill the boat half full of water somehow or another, and none of the crew seemed to know what was required of them.",0,0,0,0,0,0,0,0,0,0,0,0
177,The Wreck Of The Visigoth,51,"Well, as I was saying, we settled down in the boat.",0,0,0,0,0,0,0,0,0,0,0,0
177,The Wreck Of The Visigoth,54,They were useless with funk--out and out fear.,0,0,0,0,0,0,0,0,0,0,0,0
177,The Wreck Of The Visigoth,59,"She helped me bail out the boat, and she worked like a man.",1,0,0,0,0,0,0,0,0,0,0,0
